class,label,path
antelope,0,JPEGImages/antelope/antelope_10858.jpg
ox,20,JPEGImages/ox/ox_10353.jpg
wolf,31,JPEGImages/wolf/wolf_10521.jpg
horse,6,JPEGImages/horse/horse_11279.jpg
blue whale,8,JPEGImages/blue+whale/blue+whale_10169.jpg
sheep,22,JPEGImages/sheep/sheep_10483.jpg
sheep,22,JPEGImages/sheep/sheep_10649.jpg
horse,6,JPEGImages/horse/horse_10042.jpg
horse,6,JPEGImages/horse/horse_11509.jpg
lion,42,JPEGImages/lion/lion_10968.jpg
lion,42,JPEGImages/lion/lion_10457.jpg
squirrel,26,JPEGImages/squirrel/squirrel_10243.jpg
bobcat,40,JPEGImages/bobcat/bobcat_10591.jpg
horse,6,JPEGImages/horse/horse_10920.jpg
horse,6,JPEGImages/horse/horse_11147.jpg
persian cat,5,JPEGImages/persian+cat/persian+cat_10049.jpg
seal,23,JPEGImages/seal/seal_10940.jpg
siamese cat,9,JPEGImages/siamese+cat/siamese+cat_10332.jpg
raccoon,47,JPEGImages/raccoon/raccoon_10118.jpg
lion,42,JPEGImages/lion/lion_10812.jpg
cow,48,JPEGImages/cow/cow_11058.jpg
sheep,22,JPEGImages/sheep/sheep_11030.jpg
cow,48,JPEGImages/cow/cow_11244.jpg
horse,6,JPEGImages/horse/horse_11481.jpg
deer,39,JPEGImages/deer/deer_10368.jpg
otter,35,JPEGImages/otter/otter_10421.jpg
collie,45,JPEGImages/collie/collie_10922.jpg
antelope,0,JPEGImages/antelope/antelope_10853.jpg
fox,21,JPEGImages/fox/fox_10532.jpg
elephant,18,JPEGImages/elephant/elephant_10472.jpg
siamese cat,9,JPEGImages/siamese+cat/siamese+cat_10007.jpg
grizzly bear,1,JPEGImages/grizzly+bear/grizzly+bear_10271.jpg
sheep,22,JPEGImages/sheep/sheep_11154.jpg
horse,6,JPEGImages/horse/horse_11544.jpg
mouse,43,JPEGImages/mouse/mouse_10042.jpg
cow,48,JPEGImages/cow/cow_10391.jpg
pig,41,JPEGImages/pig/pig_10458.jpg
spider monkey,16,JPEGImages/spider+monkey/spider+monkey_10102.jpg
giraffe,30,JPEGImages/giraffe/giraffe_11200.jpg
buffalo,36,JPEGImages/buffalo/buffalo_10574.jpg
rabbit,28,JPEGImages/rabbit/rabbit_10894.jpg
hamster,25,JPEGImages/hamster/hamster_10118.jpg
persian cat,5,JPEGImages/persian+cat/persian+cat_10007.jpg
sheep,22,JPEGImages/sheep/sheep_11342.jpg
bat,29,JPEGImages/bat/bat_10278.jpg
gorilla,19,JPEGImages/gorilla/gorilla_10302.jpg
chimpanzee,24,JPEGImages/chimpanzee/chimpanzee_10582.jpg
squirrel,26,JPEGImages/squirrel/squirrel_10159.jpg
zebra,37,JPEGImages/zebra/zebra_10385.jpg
squirrel,26,JPEGImages/squirrel/squirrel_11152.jpg
antelope,0,JPEGImages/antelope/antelope_10810.jpg
moose,15,JPEGImages/moose/moose_10528.jpg
giant panda,38,JPEGImages/giant+panda/giant+panda_10553.jpg
polar bear,44,JPEGImages/polar+bear/polar+bear_10187.jpg
seal,23,JPEGImages/seal/seal_10332.jpg
blue whale,8,JPEGImages/blue+whale/blue+whale_10026.jpg
hippopotamus,13,JPEGImages/hippopotamus/hippopotamus_10439.jpg
raccoon,47,JPEGImages/raccoon/raccoon_10116.jpg
giant panda,38,JPEGImages/giant+panda/giant+panda_10117.jpg
squirrel,26,JPEGImages/squirrel/squirrel_10729.jpg
hamster,25,JPEGImages/hamster/hamster_10223.jpg
buffalo,36,JPEGImages/buffalo/buffalo_10314.jpg
killer whale,2,JPEGImages/killer+whale/killer+whale_10173.jpg
lion,42,JPEGImages/lion/lion_10217.jpg
lion,42,JPEGImages/lion/lion_10165.jpg
rhinoceros,27,JPEGImages/rhinoceros/rhinoceros_10359.jpg
cow,48,JPEGImages/cow/cow_10726.jpg
seal,23,JPEGImages/seal/seal_10911.jpg
weasel,34,JPEGImages/weasel/weasel_10166.jpg
wolf,31,JPEGImages/wolf/wolf_10365.jpg
elephant,18,JPEGImages/elephant/elephant_10111.jpg
mouse,43,JPEGImages/mouse/mouse_10139.jpg
humpback whale,17,JPEGImages/humpback+whale/humpback+whale_10323.jpg
lion,42,JPEGImages/lion/lion_10618.jpg
cow,48,JPEGImages/cow/cow_10335.jpg
chihuahua,32,JPEGImages/chihuahua/chihuahua_10103.jpg
grizzly bear,1,JPEGImages/grizzly+bear/grizzly+bear_10116.jpg
rat,33,JPEGImages/rat/rat_10125.jpg
seal,23,JPEGImages/seal/seal_10872.jpg
dolphin,49,JPEGImages/dolphin/dolphin_10623.jpg
giraffe,30,JPEGImages/giraffe/giraffe_10515.jpg
squirrel,26,JPEGImages/squirrel/squirrel_10813.jpg
bobcat,40,JPEGImages/bobcat/bobcat_10199.jpg
hippopotamus,13,JPEGImages/hippopotamus/hippopotamus_10314.jpg
grizzly bear,1,JPEGImages/grizzly+bear/grizzly+bear_10568.jpg
antelope,0,JPEGImages/antelope/antelope_10223.jpg
elephant,18,JPEGImages/elephant/elephant_10231.jpg
blue whale,8,JPEGImages/blue+whale/blue+whale_10132.jpg
fox,21,JPEGImages/fox/fox_10347.jpg
giant panda,38,JPEGImages/giant+panda/giant+panda_10693.jpg
persian cat,5,JPEGImages/persian+cat/persian+cat_10612.jpg
moose,15,JPEGImages/moose/moose_10572.jpg
deer,39,JPEGImages/deer/deer_10505.jpg
zebra,37,JPEGImages/zebra/zebra_10358.jpg
humpback whale,17,JPEGImages/humpback+whale/humpback+whale_10199.jpg
grizzly bear,1,JPEGImages/grizzly+bear/grizzly+bear_10456.jpg
antelope,0,JPEGImages/antelope/antelope_10289.jpg
bat,29,JPEGImages/bat/bat_10026.jpg
deer,39,JPEGImages/deer/deer_10173.jpg
tiger,12,JPEGImages/tiger/tiger_10672.jpg
german shepherd,7,JPEGImages/german+shepherd/german+shepherd_10826.jpg
polar bear,44,JPEGImages/polar+bear/polar+bear_10499.jpg
moose,15,JPEGImages/moose/moose_10288.jpg
sheep,22,JPEGImages/sheep/sheep_10270.jpg
hippopotamus,13,JPEGImages/hippopotamus/hippopotamus_10452.jpg
humpback whale,17,JPEGImages/humpback+whale/humpback+whale_10118.jpg
otter,35,JPEGImages/otter/otter_10639.jpg
hippopotamus,13,JPEGImages/hippopotamus/hippopotamus_10124.jpg
moose,15,JPEGImages/moose/moose_10516.jpg
fox,21,JPEGImages/fox/fox_10324.jpg
polar bear,44,JPEGImages/polar+bear/polar+bear_10687.jpg
rabbit,28,JPEGImages/rabbit/rabbit_10618.jpg
german shepherd,7,JPEGImages/german+shepherd/german+shepherd_10496.jpg
hamster,25,JPEGImages/hamster/hamster_10135.jpg
giant panda,38,JPEGImages/giant+panda/giant+panda_10070.jpg
dolphin,49,JPEGImages/dolphin/dolphin_10524.jpg
lion,42,JPEGImages/lion/lion_10690.jpg
bat,29,JPEGImages/bat/bat_10265.jpg
buffalo,36,JPEGImages/buffalo/buffalo_10640.jpg
rabbit,28,JPEGImages/rabbit/rabbit_10443.jpg
deer,39,JPEGImages/deer/deer_10481.jpg
elephant,18,JPEGImages/elephant/elephant_10659.jpg
giant panda,38,JPEGImages/giant+panda/giant+panda_10758.jpg
giraffe,30,JPEGImages/giraffe/giraffe_10177.jpg
persian cat,5,JPEGImages/persian+cat/persian+cat_10531.jpg
elephant,18,JPEGImages/elephant/elephant_10377.jpg
raccoon,47,JPEGImages/raccoon/raccoon_10043.jpg
cow,48,JPEGImages/cow/cow_10927.jpg
rabbit,28,JPEGImages/rabbit/rabbit_10482.jpg
grizzly bear,1,JPEGImages/grizzly+bear/grizzly+bear_10041.jpg
bobcat,40,JPEGImages/bobcat/bobcat_10158.jpg
otter,35,JPEGImages/otter/otter_10248.jpg
ox,20,JPEGImages/ox/ox_10521.jpg
walrus,46,JPEGImages/walrus/walrus_10177.jpg
grizzly bear,1,JPEGImages/grizzly+bear/grizzly+bear_10580.jpg
pig,41,JPEGImages/pig/pig_10552.jpg
siamese cat,9,JPEGImages/siamese+cat/siamese+cat_10084.jpg
grizzly bear,1,JPEGImages/grizzly+bear/grizzly+bear_10330.jpg
hamster,25,JPEGImages/hamster/hamster_10014.jpg
rhinoceros,27,JPEGImages/rhinoceros/rhinoceros_10474.jpg
squirrel,26,JPEGImages/squirrel/squirrel_10375.jpg
deer,39,JPEGImages/deer/deer_11256.jpg
gorilla,19,JPEGImages/gorilla/gorilla_10046.jpg
buffalo,36,JPEGImages/buffalo/buffalo_10173.jpg
dolphin,49,JPEGImages/dolphin/dolphin_10394.jpg
rat,33,JPEGImages/rat/rat_10271.jpg
german shepherd,7,JPEGImages/german+shepherd/german+shepherd_10834.jpg
tiger,12,JPEGImages/tiger/tiger_10200.jpg
zebra,37,JPEGImages/zebra/zebra_10012.jpg
giraffe,30,JPEGImages/giraffe/giraffe_11041.jpg
raccoon,47,JPEGImages/raccoon/raccoon_10490.jpg
leopard,14,JPEGImages/leopard/leopard_10025.jpg
gorilla,19,JPEGImages/gorilla/gorilla_10471.jpg
squirrel,26,JPEGImages/squirrel/squirrel_10027.jpg
fox,21,JPEGImages/fox/fox_10082.jpg
zebra,37,JPEGImages/zebra/zebra_11112.jpg
buffalo,36,JPEGImages/buffalo/buffalo_10141.jpg
siamese cat,9,JPEGImages/siamese+cat/siamese+cat_10190.jpg
bobcat,40,JPEGImages/bobcat/bobcat_10313.jpg
grizzly bear,1,JPEGImages/grizzly+bear/grizzly+bear_10288.jpg
rabbit,28,JPEGImages/rabbit/rabbit_10119.jpg
lion,42,JPEGImages/lion/lion_10454.jpg
raccoon,47,JPEGImages/raccoon/raccoon_10075.jpg
fox,21,JPEGImages/fox/fox_10154.jpg
tiger,12,JPEGImages/tiger/tiger_10022.jpg
buffalo,36,JPEGImages/buffalo/buffalo_10772.jpg
giant panda,38,JPEGImages/giant+panda/giant+panda_10634.jpg
chihuahua,32,JPEGImages/chihuahua/chihuahua_10126.jpg
sheep,22,JPEGImages/sheep/sheep_10628.jpg
humpback whale,17,JPEGImages/humpback+whale/humpback+whale_10058.jpg
weasel,34,JPEGImages/weasel/weasel_10237.jpg
giraffe,30,JPEGImages/giraffe/giraffe_10924.jpg
humpback whale,17,JPEGImages/humpback+whale/humpback+whale_10020.jpg
deer,39,JPEGImages/deer/deer_11147.jpg
zebra,37,JPEGImages/zebra/zebra_10202.jpg
chimpanzee,24,JPEGImages/chimpanzee/chimpanzee_10486.jpg
rabbit,28,JPEGImages/rabbit/rabbit_11085.jpg
squirrel,26,JPEGImages/squirrel/squirrel_11074.jpg
dolphin,49,JPEGImages/dolphin/dolphin_10560.jpg
horse,6,JPEGImages/horse/horse_10660.jpg
grizzly bear,1,JPEGImages/grizzly+bear/grizzly+bear_10594.jpg
squirrel,26,JPEGImages/squirrel/squirrel_10978.jpg
antelope,0,JPEGImages/antelope/antelope_10722.jpg
persian cat,5,JPEGImages/persian+cat/persian+cat_10438.jpg
giant panda,38,JPEGImages/giant+panda/giant+panda_10426.jpg
rat,33,JPEGImages/rat/rat_10201.jpg
polar bear,44,JPEGImages/polar+bear/polar+bear_10094.jpg
seal,23,JPEGImages/seal/seal_10981.jpg
german shepherd,7,JPEGImages/german+shepherd/german+shepherd_10869.jpg
chihuahua,32,JPEGImages/chihuahua/chihuahua_10220.jpg
lion,42,JPEGImages/lion/lion_11018.jpg
chimpanzee,24,JPEGImages/chimpanzee/chimpanzee_10714.jpg
killer whale,2,JPEGImages/killer+whale/killer+whale_10042.jpg
siamese cat,9,JPEGImages/siamese+cat/siamese+cat_10107.jpg
rabbit,28,JPEGImages/rabbit/rabbit_10950.jpg
cow,48,JPEGImages/cow/cow_10848.jpg
rabbit,28,JPEGImages/rabbit/rabbit_10197.jpg
squirrel,26,JPEGImages/squirrel/squirrel_10695.jpg
buffalo,36,JPEGImages/buffalo/buffalo_10310.jpg
pig,41,JPEGImages/pig/pig_10406.jpg
sheep,22,JPEGImages/sheep/sheep_10884.jpg
killer whale,2,JPEGImages/killer+whale/killer+whale_10116.jpg
german shepherd,7,JPEGImages/german+shepherd/german+shepherd_10531.jpg
squirrel,26,JPEGImages/squirrel/squirrel_10165.jpg
sheep,22,JPEGImages/sheep/sheep_10269.jpg
raccoon,47,JPEGImages/raccoon/raccoon_10174.jpg
dolphin,49,JPEGImages/dolphin/dolphin_10263.jpg
grizzly bear,1,JPEGImages/grizzly+bear/grizzly+bear_10083.jpg
otter,35,JPEGImages/otter/otter_10661.jpg
elephant,18,JPEGImages/elephant/elephant_10408.jpg
grizzly bear,1,JPEGImages/grizzly+bear/grizzly+bear_10057.jpg
german shepherd,7,JPEGImages/german+shepherd/german+shepherd_10814.jpg
elephant,18,JPEGImages/elephant/elephant_10535.jpg
pig,41,JPEGImages/pig/pig_10230.jpg
dolphin,49,JPEGImages/dolphin/dolphin_10366.jpg
german shepherd,7,JPEGImages/german+shepherd/german+shepherd_10024.jpg
dolphin,49,JPEGImages/dolphin/dolphin_10860.jpg
moose,15,JPEGImages/moose/moose_10160.jpg
antelope,0,JPEGImages/antelope/antelope_10985.jpg
weasel,34,JPEGImages/weasel/weasel_10211.jpg
sheep,22,JPEGImages/sheep/sheep_11414.jpg
giant panda,38,JPEGImages/giant+panda/giant+panda_10375.jpg
raccoon,47,JPEGImages/raccoon/raccoon_10441.jpg
raccoon,47,JPEGImages/raccoon/raccoon_10178.jpg
walrus,46,JPEGImages/walrus/walrus_10186.jpg
ox,20,JPEGImages/ox/ox_10242.jpg
leopard,14,JPEGImages/leopard/leopard_10215.jpg
dolphin,49,JPEGImages/dolphin/dolphin_10626.jpg
horse,6,JPEGImages/horse/horse_11635.jpg
pig,41,JPEGImages/pig/pig_10578.jpg
wolf,31,JPEGImages/wolf/wolf_10196.jpg
zebra,37,JPEGImages/zebra/zebra_10920.jpg
wolf,31,JPEGImages/wolf/wolf_10188.jpg
grizzly bear,1,JPEGImages/grizzly+bear/grizzly+bear_10844.jpg
gorilla,19,JPEGImages/gorilla/gorilla_10827.jpg
horse,6,JPEGImages/horse/horse_11057.jpg
grizzly bear,1,JPEGImages/grizzly+bear/grizzly+bear_10185.jpg
bat,29,JPEGImages/bat/bat_10207.jpg
dolphin,49,JPEGImages/dolphin/dolphin_10238.jpg
moose,15,JPEGImages/moose/moose_10326.jpg
antelope,0,JPEGImages/antelope/antelope_10947.jpg
horse,6,JPEGImages/horse/horse_10830.jpg
deer,39,JPEGImages/deer/deer_11002.jpg
rabbit,28,JPEGImages/rabbit/rabbit_10499.jpg
lion,42,JPEGImages/lion/lion_10916.jpg
german shepherd,7,JPEGImages/german+shepherd/german+shepherd_10903.jpg
weasel,34,JPEGImages/weasel/weasel_10084.jpg
bat,29,JPEGImages/bat/bat_10260.jpg
raccoon,47,JPEGImages/raccoon/raccoon_10377.jpg
sheep,22,JPEGImages/sheep/sheep_10743.jpg
rabbit,28,JPEGImages/rabbit/rabbit_10685.jpg
sheep,22,JPEGImages/sheep/sheep_10573.jpg
persian cat,5,JPEGImages/persian+cat/persian+cat_10520.jpg
collie,45,JPEGImages/collie/collie_10432.jpg
squirrel,26,JPEGImages/squirrel/squirrel_10486.jpg
killer whale,2,JPEGImages/killer+whale/killer+whale_10218.jpg
hamster,25,JPEGImages/hamster/hamster_10358.jpg
pig,41,JPEGImages/pig/pig_10658.jpg
pig,41,JPEGImages/pig/pig_10536.jpg
bobcat,40,JPEGImages/bobcat/bobcat_10555.jpg
dalmatian,4,JPEGImages/dalmatian/dalmatian_10213.jpg
german shepherd,7,JPEGImages/german+shepherd/german+shepherd_10650.jpg
spider monkey,16,JPEGImages/spider+monkey/spider+monkey_10120.jpg
chimpanzee,24,JPEGImages/chimpanzee/chimpanzee_10147.jpg
antelope,0,JPEGImages/antelope/antelope_10009.jpg
buffalo,36,JPEGImages/buffalo/buffalo_10177.jpg
humpback whale,17,JPEGImages/humpback+whale/humpback+whale_10196.jpg
german shepherd,7,JPEGImages/german+shepherd/german+shepherd_10130.jpg
rhinoceros,27,JPEGImages/rhinoceros/rhinoceros_10457.jpg
grizzly bear,1,JPEGImages/grizzly+bear/grizzly+bear_10179.jpg
german shepherd,7,JPEGImages/german+shepherd/german+shepherd_10988.jpg
dolphin,49,JPEGImages/dolphin/dolphin_10584.jpg
elephant,18,JPEGImages/elephant/elephant_10118.jpg
antelope,0,JPEGImages/antelope/antelope_10439.jpg
horse,6,JPEGImages/horse/horse_10992.jpg
sheep,22,JPEGImages/sheep/sheep_10191.jpg
elephant,18,JPEGImages/elephant/elephant_10713.jpg
gorilla,19,JPEGImages/gorilla/gorilla_10734.jpg
deer,39,JPEGImages/deer/deer_10069.jpg
squirrel,26,JPEGImages/squirrel/squirrel_10164.jpg
deer,39,JPEGImages/deer/deer_10872.jpg
lion,42,JPEGImages/lion/lion_10577.jpg
dolphin,49,JPEGImages/dolphin/dolphin_10425.jpg
squirrel,26,JPEGImages/squirrel/squirrel_10507.jpg
giant panda,38,JPEGImages/giant+panda/giant+panda_10873.jpg
horse,6,JPEGImages/horse/horse_10809.jpg
polar bear,44,JPEGImages/polar+bear/polar+bear_10363.jpg
cow,48,JPEGImages/cow/cow_10867.jpg
collie,45,JPEGImages/collie/collie_10958.jpg
killer whale,2,JPEGImages/killer+whale/killer+whale_10127.jpg
leopard,14,JPEGImages/leopard/leopard_10174.jpg
persian cat,5,JPEGImages/persian+cat/persian+cat_10640.jpg
leopard,14,JPEGImages/leopard/leopard_10127.jpg
seal,23,JPEGImages/seal/seal_10780.jpg
horse,6,JPEGImages/horse/horse_10484.jpg
cow,48,JPEGImages/cow/cow_10603.jpg
antelope,0,JPEGImages/antelope/antelope_10964.jpg
deer,39,JPEGImages/deer/deer_11055.jpg
chimpanzee,24,JPEGImages/chimpanzee/chimpanzee_10298.jpg
antelope,0,JPEGImages/antelope/antelope_10494.jpg
tiger,12,JPEGImages/tiger/tiger_10492.jpg
lion,42,JPEGImages/lion/lion_10472.jpg
german shepherd,7,JPEGImages/german+shepherd/german+shepherd_10132.jpg
giraffe,30,JPEGImages/giraffe/giraffe_10253.jpg
polar bear,44,JPEGImages/polar+bear/polar+bear_10527.jpg
bat,29,JPEGImages/bat/bat_10101.jpg
deer,39,JPEGImages/deer/deer_10728.jpg
humpback whale,17,JPEGImages/humpback+whale/humpback+whale_10112.jpg
chimpanzee,24,JPEGImages/chimpanzee/chimpanzee_10085.jpg
raccoon,47,JPEGImages/raccoon/raccoon_10461.jpg
humpback whale,17,JPEGImages/humpback+whale/humpback+whale_10137.jpg
humpback whale,17,JPEGImages/humpback+whale/humpback+whale_10396.jpg
collie,45,JPEGImages/collie/collie_10145.jpg
dalmatian,4,JPEGImages/dalmatian/dalmatian_10472.jpg
cow,48,JPEGImages/cow/cow_10938.jpg
fox,21,JPEGImages/fox/fox_10318.jpg
tiger,12,JPEGImages/tiger/tiger_10635.jpg
otter,35,JPEGImages/otter/otter_10396.jpg
deer,39,JPEGImages/deer/deer_11284.jpg
collie,45,JPEGImages/collie/collie_10435.jpg
horse,6,JPEGImages/horse/horse_10964.jpg
giant panda,38,JPEGImages/giant+panda/giant+panda_10054.jpg
giraffe,30,JPEGImages/giraffe/giraffe_10081.jpg
tiger,12,JPEGImages/tiger/tiger_10304.jpg
zebra,37,JPEGImages/zebra/zebra_10052.jpg
lion,42,JPEGImages/lion/lion_10709.jpg
sheep,22,JPEGImages/sheep/sheep_11102.jpg
cow,48,JPEGImages/cow/cow_10710.jpg
lion,42,JPEGImages/lion/lion_10950.jpg
lion,42,JPEGImages/lion/lion_10901.jpg
zebra,37,JPEGImages/zebra/zebra_11120.jpg
weasel,34,JPEGImages/weasel/weasel_10043.jpg
giraffe,30,JPEGImages/giraffe/giraffe_10444.jpg
tiger,12,JPEGImages/tiger/tiger_10092.jpg
horse,6,JPEGImages/horse/horse_10595.jpg
humpback whale,17,JPEGImages/humpback+whale/humpback+whale_10669.jpg
beaver,3,JPEGImages/beaver/beaver_10114.jpg
rabbit,28,JPEGImages/rabbit/rabbit_10586.jpg
cow,48,JPEGImages/cow/cow_11044.jpg
zebra,37,JPEGImages/zebra/zebra_11040.jpg
lion,42,JPEGImages/lion/lion_10851.jpg
horse,6,JPEGImages/horse/horse_10240.jpg
horse,6,JPEGImages/horse/horse_11251.jpg
gorilla,19,JPEGImages/gorilla/gorilla_10081.jpg
leopard,14,JPEGImages/leopard/leopard_10293.jpg
wolf,31,JPEGImages/wolf/wolf_10240.jpg
zebra,37,JPEGImages/zebra/zebra_10113.jpg
antelope,0,JPEGImages/antelope/antelope_10929.jpg
moose,15,JPEGImages/moose/moose_10211.jpg
squirrel,26,JPEGImages/squirrel/squirrel_11126.jpg
dolphin,49,JPEGImages/dolphin/dolphin_10945.jpg
hamster,25,JPEGImages/hamster/hamster_10326.jpg
hamster,25,JPEGImages/hamster/hamster_10755.jpg
horse,6,JPEGImages/horse/horse_10203.jpg
antelope,0,JPEGImages/antelope/antelope_10792.jpg
seal,23,JPEGImages/seal/seal_10033.jpg
persian cat,5,JPEGImages/persian+cat/persian+cat_10216.jpg
giraffe,30,JPEGImages/giraffe/giraffe_10320.jpg
giraffe,30,JPEGImages/giraffe/giraffe_10298.jpg
squirrel,26,JPEGImages/squirrel/squirrel_10789.jpg
chihuahua,32,JPEGImages/chihuahua/chihuahua_10105.jpg
polar bear,44,JPEGImages/polar+bear/polar+bear_10012.jpg
dolphin,49,JPEGImages/dolphin/dolphin_10447.jpg
mouse,43,JPEGImages/mouse/mouse_10077.jpg
german shepherd,7,JPEGImages/german+shepherd/german+shepherd_10482.jpg
ox,20,JPEGImages/ox/ox_10529.jpg
rabbit,28,JPEGImages/rabbit/rabbit_11023.jpg
hippopotamus,13,JPEGImages/hippopotamus/hippopotamus_10178.jpg
deer,39,JPEGImages/deer/deer_11134.jpg
hippopotamus,13,JPEGImages/hippopotamus/hippopotamus_10558.jpg
spider monkey,16,JPEGImages/spider+monkey/spider+monkey_10027.jpg
beaver,3,JPEGImages/beaver/beaver_10048.jpg
siamese cat,9,JPEGImages/siamese+cat/siamese+cat_10234.jpg
siamese cat,9,JPEGImages/siamese+cat/siamese+cat_10035.jpg
siamese cat,9,JPEGImages/siamese+cat/siamese+cat_10202.jpg
horse,6,JPEGImages/horse/horse_10150.jpg
dolphin,49,JPEGImages/dolphin/dolphin_10491.jpg
german shepherd,7,JPEGImages/german+shepherd/german+shepherd_10355.jpg
rabbit,28,JPEGImages/rabbit/rabbit_10452.jpg
giraffe,30,JPEGImages/giraffe/giraffe_10061.jpg
polar bear,44,JPEGImages/polar+bear/polar+bear_10351.jpg
polar bear,44,JPEGImages/polar+bear/polar+bear_10758.jpg
giant panda,38,JPEGImages/giant+panda/giant+panda_10251.jpg
deer,39,JPEGImages/deer/deer_10127.jpg
pig,41,JPEGImages/pig/pig_10494.jpg
gorilla,19,JPEGImages/gorilla/gorilla_10105.jpg
rabbit,28,JPEGImages/rabbit/rabbit_10260.jpg
chimpanzee,24,JPEGImages/chimpanzee/chimpanzee_10549.jpg
pig,41,JPEGImages/pig/pig_10478.jpg
german shepherd,7,JPEGImages/german+shepherd/german+shepherd_10804.jpg
chihuahua,32,JPEGImages/chihuahua/chihuahua_10211.jpg
zebra,37,JPEGImages/zebra/zebra_11081.jpg
ox,20,JPEGImages/ox/ox_10701.jpg
rhinoceros,27,JPEGImages/rhinoceros/rhinoceros_10119.jpg
elephant,18,JPEGImages/elephant/elephant_10315.jpg
killer whale,2,JPEGImages/killer+whale/killer+whale_10122.jpg
elephant,18,JPEGImages/elephant/elephant_10888.jpg
giant panda,38,JPEGImages/giant+panda/giant+panda_10833.jpg
seal,23,JPEGImages/seal/seal_10072.jpg
seal,23,JPEGImages/seal/seal_10459.jpg
deer,39,JPEGImages/deer/deer_11043.jpg
horse,6,JPEGImages/horse/horse_10397.jpg
antelope,0,JPEGImages/antelope/antelope_10167.jpg
dalmatian,4,JPEGImages/dalmatian/dalmatian_10386.jpg
fox,21,JPEGImages/fox/fox_10042.jpg
humpback whale,17,JPEGImages/humpback+whale/humpback+whale_10026.jpg
chimpanzee,24,JPEGImages/chimpanzee/chimpanzee_10699.jpg
giant panda,38,JPEGImages/giant+panda/giant+panda_10069.jpg
giraffe,30,JPEGImages/giraffe/giraffe_10056.jpg
weasel,34,JPEGImages/weasel/weasel_10022.jpg
sheep,22,JPEGImages/sheep/sheep_10812.jpg
pig,41,JPEGImages/pig/pig_10496.jpg
lion,42,JPEGImages/lion/lion_10196.jpg
dolphin,49,JPEGImages/dolphin/dolphin_10523.jpg
pig,41,JPEGImages/pig/pig_10561.jpg
walrus,46,JPEGImages/walrus/walrus_10011.jpg
grizzly bear,1,JPEGImages/grizzly+bear/grizzly+bear_10407.jpg
hamster,25,JPEGImages/hamster/hamster_10347.jpg
elephant,18,JPEGImages/elephant/elephant_10132.jpg
giant panda,38,JPEGImages/giant+panda/giant+panda_10639.jpg
antelope,0,JPEGImages/antelope/antelope_10468.jpg
bat,29,JPEGImages/bat/bat_10137.jpg
squirrel,26,JPEGImages/squirrel/squirrel_10925.jpg
buffalo,36,JPEGImages/buffalo/buffalo_10126.jpg
sheep,22,JPEGImages/sheep/sheep_10560.jpg
squirrel,26,JPEGImages/squirrel/squirrel_11176.jpg
seal,23,JPEGImages/seal/seal_10030.jpg
zebra,37,JPEGImages/zebra/zebra_10590.jpg
sheep,22,JPEGImages/sheep/sheep_10240.jpg
dalmatian,4,JPEGImages/dalmatian/dalmatian_10218.jpg
rhinoceros,27,JPEGImages/rhinoceros/rhinoceros_10142.jpg
spider monkey,16,JPEGImages/spider+monkey/spider+monkey_10023.jpg
hamster,25,JPEGImages/hamster/hamster_10610.jpg
sheep,22,JPEGImages/sheep/sheep_11005.jpg
fox,21,JPEGImages/fox/fox_10241.jpg
zebra,37,JPEGImages/zebra/zebra_10810.jpg
seal,23,JPEGImages/seal/seal_10895.jpg
hamster,25,JPEGImages/hamster/hamster_10651.jpg
lion,42,JPEGImages/lion/lion_10602.jpg
buffalo,36,JPEGImages/buffalo/buffalo_10581.jpg
fox,21,JPEGImages/fox/fox_10044.jpg
collie,45,JPEGImages/collie/collie_10994.jpg
giraffe,30,JPEGImages/giraffe/giraffe_10787.jpg
bobcat,40,JPEGImages/bobcat/bobcat_10338.jpg
dolphin,49,JPEGImages/dolphin/dolphin_10172.jpg
rabbit,28,JPEGImages/rabbit/rabbit_10332.jpg
rhinoceros,27,JPEGImages/rhinoceros/rhinoceros_10086.jpg
leopard,14,JPEGImages/leopard/leopard_10070.jpg
ox,20,JPEGImages/ox/ox_10232.jpg
moose,15,JPEGImages/moose/moose_10101.jpg
bat,29,JPEGImages/bat/bat_10244.jpg
hamster,25,JPEGImages/hamster/hamster_10636.jpg
gorilla,19,JPEGImages/gorilla/gorilla_10765.jpg
elephant,18,JPEGImages/elephant/elephant_10614.jpg
buffalo,36,JPEGImages/buffalo/buffalo_10860.jpg
deer,39,JPEGImages/deer/deer_10553.jpg
chihuahua,32,JPEGImages/chihuahua/chihuahua_10030.jpg
leopard,14,JPEGImages/leopard/leopard_10531.jpg
lion,42,JPEGImages/lion/lion_10985.jpg
moose,15,JPEGImages/moose/moose_10468.jpg
hamster,25,JPEGImages/hamster/hamster_10726.jpg
grizzly bear,1,JPEGImages/grizzly+bear/grizzly+bear_10168.jpg
seal,23,JPEGImages/seal/seal_10834.jpg
grizzly bear,1,JPEGImages/grizzly+bear/grizzly+bear_10038.jpg
ox,20,JPEGImages/ox/ox_10042.jpg
grizzly bear,1,JPEGImages/grizzly+bear/grizzly+bear_10808.jpg
skunk,10,JPEGImages/skunk/skunk_10099.jpg
buffalo,36,JPEGImages/buffalo/buffalo_10128.jpg
rabbit,28,JPEGImages/rabbit/rabbit_10752.jpg
sheep,22,JPEGImages/sheep/sheep_11133.jpg
