class,label,path
rat,33,JPEGImages/rat/rat_10287.jpg
zebra,37,JPEGImages/zebra/zebra_11013.jpg
lion,42,JPEGImages/lion/lion_10285.jpg
pig,41,JPEGImages/pig/pig_10500.jpg
rabbit,28,JPEGImages/rabbit/rabbit_10402.jpg
wolf,31,JPEGImages/wolf/wolf_10435.jpg
sheep,22,JPEGImages/sheep/sheep_10068.jpg
gorilla,19,JPEGImages/gorilla/gorilla_10644.jpg
ox,20,JPEGImages/ox/ox_10462.jpg
hamster,25,JPEGImages/hamster/hamster_10071.jpg
zebra,37,JPEGImages/zebra/zebra_10841.jpg
dolphin,49,JPEGImages/dolphin/dolphin_10111.jpg
grizzly bear,1,JPEGImages/grizzly+bear/grizzly+bear_10214.jpg
otter,35,JPEGImages/otter/otter_10403.jpg
fox,21,JPEGImages/fox/fox_10557.jpg
humpback whale,17,JPEGImages/humpback+whale/humpback+whale_10301.jpg
squirrel,26,JPEGImages/squirrel/squirrel_10442.jpg
rabbit,28,JPEGImages/rabbit/rabbit_10497.jpg
moose,15,JPEGImages/moose/moose_10140.jpg
buffalo,36,JPEGImages/buffalo/buffalo_10105.jpg
ox,20,JPEGImages/ox/ox_10089.jpg
giraffe,30,JPEGImages/giraffe/giraffe_10784.jpg
rabbit,28,JPEGImages/rabbit/rabbit_10903.jpg
giant panda,38,JPEGImages/giant+panda/giant+panda_10206.jpg
lion,42,JPEGImages/lion/lion_10397.jpg
zebra,37,JPEGImages/zebra/zebra_10484.jpg
beaver,3,JPEGImages/beaver/beaver_10132.jpg
bobcat,40,JPEGImages/bobcat/bobcat_10345.jpg
grizzly bear,1,JPEGImages/grizzly+bear/grizzly+bear_10478.jpg
ox,20,JPEGImages/ox/ox_10379.jpg
rabbit,28,JPEGImages/rabbit/rabbit_10984.jpg
tiger,12,JPEGImages/tiger/tiger_10063.jpg
elephant,18,JPEGImages/elephant/elephant_10351.jpg
bobcat,40,JPEGImages/bobcat/bobcat_10525.jpg
elephant,18,JPEGImages/elephant/elephant_10161.jpg
chimpanzee,24,JPEGImages/chimpanzee/chimpanzee_10248.jpg
spider monkey,16,JPEGImages/spider+monkey/spider+monkey_10139.jpg
squirrel,26,JPEGImages/squirrel/squirrel_11118.jpg
sheep,22,JPEGImages/sheep/sheep_10497.jpg
leopard,14,JPEGImages/leopard/leopard_10138.jpg
sheep,22,JPEGImages/sheep/sheep_10089.jpg
squirrel,26,JPEGImages/squirrel/squirrel_10772.jpg
giraffe,30,JPEGImages/giraffe/giraffe_10883.jpg
grizzly bear,1,JPEGImages/grizzly+bear/grizzly+bear_10053.jpg
ox,20,JPEGImages/ox/ox_10362.jpg
buffalo,36,JPEGImages/buffalo/buffalo_10388.jpg
raccoon,47,JPEGImages/raccoon/raccoon_10171.jpg
sheep,22,JPEGImages/sheep/sheep_10753.jpg
squirrel,26,JPEGImages/squirrel/squirrel_10520.jpg
bobcat,40,JPEGImages/bobcat/bobcat_10401.jpg
ox,20,JPEGImages/ox/ox_10597.jpg
giraffe,30,JPEGImages/giraffe/giraffe_11150.jpg
otter,35,JPEGImages/otter/otter_10129.jpg
cow,48,JPEGImages/cow/cow_11017.jpg
cow,48,JPEGImages/cow/cow_11080.jpg
gorilla,19,JPEGImages/gorilla/gorilla_10140.jpg
antelope,0,JPEGImages/antelope/antelope_10841.jpg
hippopotamus,13,JPEGImages/hippopotamus/hippopotamus_10223.jpg
siamese cat,9,JPEGImages/siamese+cat/siamese+cat_10119.jpg
squirrel,26,JPEGImages/squirrel/squirrel_10278.jpg
german shepherd,7,JPEGImages/german+shepherd/german+shepherd_10659.jpg
raccoon,47,JPEGImages/raccoon/raccoon_10309.jpg
beaver,3,JPEGImages/beaver/beaver_10076.jpg
giant panda,38,JPEGImages/giant+panda/giant+panda_10119.jpg
elephant,18,JPEGImages/elephant/elephant_10999.jpg
rat,33,JPEGImages/rat/rat_10199.jpg
seal,23,JPEGImages/seal/seal_10457.jpg
persian cat,5,JPEGImages/persian+cat/persian+cat_10731.jpg
polar bear,44,JPEGImages/polar+bear/polar+bear_10579.jpg
grizzly bear,1,JPEGImages/grizzly+bear/grizzly+bear_10058.jpg
tiger,12,JPEGImages/tiger/tiger_10823.jpg
rabbit,28,JPEGImages/rabbit/rabbit_11009.jpg
buffalo,36,JPEGImages/buffalo/buffalo_10498.jpg
horse,6,JPEGImages/horse/horse_11572.jpg
beaver,3,JPEGImages/beaver/beaver_10186.jpg
hippopotamus,13,JPEGImages/hippopotamus/hippopotamus_10140.jpg
deer,39,JPEGImages/deer/deer_11054.jpg
sheep,22,JPEGImages/sheep/sheep_11167.jpg
tiger,12,JPEGImages/tiger/tiger_10264.jpg
german shepherd,7,JPEGImages/german+shepherd/german+shepherd_10570.jpg
lion,42,JPEGImages/lion/lion_10166.jpg
rabbit,28,JPEGImages/rabbit/rabbit_10599.jpg
grizzly bear,1,JPEGImages/grizzly+bear/grizzly+bear_10312.jpg
tiger,12,JPEGImages/tiger/tiger_10081.jpg
deer,39,JPEGImages/deer/deer_10426.jpg
horse,6,JPEGImages/horse/horse_11114.jpg
horse,6,JPEGImages/horse/horse_10315.jpg
lion,42,JPEGImages/lion/lion_10846.jpg
dolphin,49,JPEGImages/dolphin/dolphin_10855.jpg
horse,6,JPEGImages/horse/horse_11336.jpg
grizzly bear,1,JPEGImages/grizzly+bear/grizzly+bear_10640.jpg
rabbit,28,JPEGImages/rabbit/rabbit_10055.jpg
walrus,46,JPEGImages/walrus/walrus_10121.jpg
hamster,25,JPEGImages/hamster/hamster_10174.jpg
lion,42,JPEGImages/lion/lion_10814.jpg
killer whale,2,JPEGImages/killer+whale/killer+whale_10182.jpg
leopard,14,JPEGImages/leopard/leopard_10381.jpg
buffalo,36,JPEGImages/buffalo/buffalo_10767.jpg
hippopotamus,13,JPEGImages/hippopotamus/hippopotamus_10624.jpg
sheep,22,JPEGImages/sheep/sheep_10060.jpg
persian cat,5,JPEGImages/persian+cat/persian+cat_10105.jpg
killer whale,2,JPEGImages/killer+whale/killer+whale_10290.jpg
tiger,12,JPEGImages/tiger/tiger_10130.jpg
horse,6,JPEGImages/horse/horse_10067.jpg
zebra,37,JPEGImages/zebra/zebra_10557.jpg
hippopotamus,13,JPEGImages/hippopotamus/hippopotamus_10211.jpg
grizzly bear,1,JPEGImages/grizzly+bear/grizzly+bear_10299.jpg
raccoon,47,JPEGImages/raccoon/raccoon_10200.jpg
horse,6,JPEGImages/horse/horse_11499.jpg
moose,15,JPEGImages/moose/moose_10695.jpg
killer whale,2,JPEGImages/killer+whale/killer+whale_10119.jpg
ox,20,JPEGImages/ox/ox_10283.jpg
bobcat,40,JPEGImages/bobcat/bobcat_10049.jpg
rabbit,28,JPEGImages/rabbit/rabbit_10705.jpg
deer,39,JPEGImages/deer/deer_10133.jpg
antelope,0,JPEGImages/antelope/antelope_10386.jpg
hippopotamus,13,JPEGImages/hippopotamus/hippopotamus_10019.jpg
rhinoceros,27,JPEGImages/rhinoceros/rhinoceros_10324.jpg
grizzly bear,1,JPEGImages/grizzly+bear/grizzly+bear_10648.jpg
bobcat,40,JPEGImages/bobcat/bobcat_10204.jpg
horse,6,JPEGImages/horse/horse_10735.jpg
giraffe,30,JPEGImages/giraffe/giraffe_10904.jpg
buffalo,36,JPEGImages/buffalo/buffalo_10509.jpg
squirrel,26,JPEGImages/squirrel/squirrel_11059.jpg
german shepherd,7,JPEGImages/german+shepherd/german+shepherd_10599.jpg
pig,41,JPEGImages/pig/pig_10314.jpg
persian cat,5,JPEGImages/persian+cat/persian+cat_10014.jpg
polar bear,44,JPEGImages/polar+bear/polar+bear_10011.jpg
horse,6,JPEGImages/horse/horse_11625.jpg
otter,35,JPEGImages/otter/otter_10490.jpg
moose,15,JPEGImages/moose/moose_10201.jpg
grizzly bear,1,JPEGImages/grizzly+bear/grizzly+bear_10162.jpg
rhinoceros,27,JPEGImages/rhinoceros/rhinoceros_10357.jpg
fox,21,JPEGImages/fox/fox_10482.jpg
dalmatian,4,JPEGImages/dalmatian/dalmatian_10157.jpg
chihuahua,32,JPEGImages/chihuahua/chihuahua_10330.jpg
seal,23,JPEGImages/seal/seal_10292.jpg
cow,48,JPEGImages/cow/cow_10176.jpg
sheep,22,JPEGImages/sheep/sheep_10233.jpg
fox,21,JPEGImages/fox/fox_10528.jpg
collie,45,JPEGImages/collie/collie_10921.jpg
horse,6,JPEGImages/horse/horse_11312.jpg
bobcat,40,JPEGImages/bobcat/bobcat_10472.jpg
horse,6,JPEGImages/horse/horse_10030.jpg
gorilla,19,JPEGImages/gorilla/gorilla_10279.jpg
polar bear,44,JPEGImages/polar+bear/polar+bear_10214.jpg
walrus,46,JPEGImages/walrus/walrus_10115.jpg
lion,42,JPEGImages/lion/lion_10219.jpg
hippopotamus,13,JPEGImages/hippopotamus/hippopotamus_10143.jpg
sheep,22,JPEGImages/sheep/sheep_10193.jpg
dolphin,49,JPEGImages/dolphin/dolphin_10457.jpg
beaver,3,JPEGImages/beaver/beaver_10134.jpg
lion,42,JPEGImages/lion/lion_10365.jpg
moose,15,JPEGImages/moose/moose_10475.jpg
cow,48,JPEGImages/cow/cow_10401.jpg
antelope,0,JPEGImages/antelope/antelope_10838.jpg
siamese cat,9,JPEGImages/siamese+cat/siamese+cat_10340.jpg
giraffe,30,JPEGImages/giraffe/giraffe_10613.jpg
rhinoceros,27,JPEGImages/rhinoceros/rhinoceros_10664.jpg
ox,20,JPEGImages/ox/ox_10629.jpg
buffalo,36,JPEGImages/buffalo/buffalo_10163.jpg
dolphin,49,JPEGImages/dolphin/dolphin_10005.jpg
zebra,37,JPEGImages/zebra/zebra_10690.jpg
otter,35,JPEGImages/otter/otter_10161.jpg
moose,15,JPEGImages/moose/moose_10656.jpg
zebra,37,JPEGImages/zebra/zebra_10897.jpg
cow,48,JPEGImages/cow/cow_11052.jpg
rabbit,28,JPEGImages/rabbit/rabbit_10441.jpg
polar bear,44,JPEGImages/polar+bear/polar+bear_10780.jpg
humpback whale,17,JPEGImages/humpback+whale/humpback+whale_10093.jpg
beaver,3,JPEGImages/beaver/beaver_10140.jpg
horse,6,JPEGImages/horse/horse_10226.jpg
lion,42,JPEGImages/lion/lion_10584.jpg
wolf,31,JPEGImages/wolf/wolf_10307.jpg
rhinoceros,27,JPEGImages/rhinoceros/rhinoceros_10067.jpg
polar bear,44,JPEGImages/polar+bear/polar+bear_10270.jpg
rabbit,28,JPEGImages/rabbit/rabbit_10756.jpg
giant panda,38,JPEGImages/giant+panda/giant+panda_10383.jpg
giant panda,38,JPEGImages/giant+panda/giant+panda_10665.jpg
giraffe,30,JPEGImages/giraffe/giraffe_10421.jpg
gorilla,19,JPEGImages/gorilla/gorilla_10229.jpg
zebra,37,JPEGImages/zebra/zebra_10844.jpg
wolf,31,JPEGImages/wolf/wolf_10433.jpg
deer,39,JPEGImages/deer/deer_10954.jpg
bat,29,JPEGImages/bat/bat_10217.jpg
german shepherd,7,JPEGImages/german+shepherd/german+shepherd_10153.jpg
buffalo,36,JPEGImages/buffalo/buffalo_10049.jpg
seal,23,JPEGImages/seal/seal_10734.jpg
gorilla,19,JPEGImages/gorilla/gorilla_10152.jpg
german shepherd,7,JPEGImages/german+shepherd/german+shepherd_10287.jpg
fox,21,JPEGImages/fox/fox_10657.jpg
dolphin,49,JPEGImages/dolphin/dolphin_10288.jpg
sheep,22,JPEGImages/sheep/sheep_10803.jpg
humpback whale,17,JPEGImages/humpback+whale/humpback+whale_10539.jpg
antelope,0,JPEGImages/antelope/antelope_10723.jpg
persian cat,5,JPEGImages/persian+cat/persian+cat_10255.jpg
sheep,22,JPEGImages/sheep/sheep_10658.jpg
buffalo,36,JPEGImages/buffalo/buffalo_10456.jpg
wolf,31,JPEGImages/wolf/wolf_10211.jpg
antelope,0,JPEGImages/antelope/antelope_11011.jpg
collie,45,JPEGImages/collie/collie_10222.jpg
polar bear,44,JPEGImages/polar+bear/polar+bear_10374.jpg
giant panda,38,JPEGImages/giant+panda/giant+panda_10663.jpg
giraffe,30,JPEGImages/giraffe/giraffe_10842.jpg
fox,21,JPEGImages/fox/fox_10046.jpg
persian cat,5,JPEGImages/persian+cat/persian+cat_10721.jpg
moose,15,JPEGImages/moose/moose_10582.jpg
rat,33,JPEGImages/rat/rat_10004.jpg
dolphin,49,JPEGImages/dolphin/dolphin_10724.jpg
gorilla,19,JPEGImages/gorilla/gorilla_10857.jpg
hippopotamus,13,JPEGImages/hippopotamus/hippopotamus_10308.jpg
moose,15,JPEGImages/moose/moose_10270.jpg
leopard,14,JPEGImages/leopard/leopard_10677.jpg
dolphin,49,JPEGImages/dolphin/dolphin_10702.jpg
gorilla,19,JPEGImages/gorilla/gorilla_10354.jpg
seal,23,JPEGImages/seal/seal_10164.jpg
fox,21,JPEGImages/fox/fox_10607.jpg
horse,6,JPEGImages/horse/horse_10055.jpg
deer,39,JPEGImages/deer/deer_10642.jpg
cow,48,JPEGImages/cow/cow_10805.jpg
wolf,31,JPEGImages/wolf/wolf_10239.jpg
raccoon,47,JPEGImages/raccoon/raccoon_10372.jpg
ox,20,JPEGImages/ox/ox_10444.jpg
bobcat,40,JPEGImages/bobcat/bobcat_10490.jpg
zebra,37,JPEGImages/zebra/zebra_10033.jpg
chimpanzee,24,JPEGImages/chimpanzee/chimpanzee_10065.jpg
zebra,37,JPEGImages/zebra/zebra_10671.jpg
german shepherd,7,JPEGImages/german+shepherd/german+shepherd_10344.jpg
rabbit,28,JPEGImages/rabbit/rabbit_10352.jpg
tiger,12,JPEGImages/tiger/tiger_10380.jpg
giant panda,38,JPEGImages/giant+panda/giant+panda_10660.jpg
dalmatian,4,JPEGImages/dalmatian/dalmatian_10049.jpg
hippopotamus,13,JPEGImages/hippopotamus/hippopotamus_10650.jpg
weasel,34,JPEGImages/weasel/weasel_10155.jpg
bat,29,JPEGImages/bat/bat_10188.jpg
moose,15,JPEGImages/moose/moose_10155.jpg
humpback whale,17,JPEGImages/humpback+whale/humpback+whale_10332.jpg
gorilla,19,JPEGImages/gorilla/gorilla_10477.jpg
raccoon,47,JPEGImages/raccoon/raccoon_10425.jpg
collie,45,JPEGImages/collie/collie_10510.jpg
giant panda,38,JPEGImages/giant+panda/giant+panda_10749.jpg
giant panda,38,JPEGImages/giant+panda/giant+panda_10556.jpg
seal,23,JPEGImages/seal/seal_10507.jpg
giraffe,30,JPEGImages/giraffe/giraffe_10145.jpg
dalmatian,4,JPEGImages/dalmatian/dalmatian_10267.jpg
ox,20,JPEGImages/ox/ox_10534.jpg
collie,45,JPEGImages/collie/collie_10096.jpg
squirrel,26,JPEGImages/squirrel/squirrel_11060.jpg
leopard,14,JPEGImages/leopard/leopard_10493.jpg
pig,41,JPEGImages/pig/pig_10340.jpg
ox,20,JPEGImages/ox/ox_10690.jpg
tiger,12,JPEGImages/tiger/tiger_10152.jpg
rhinoceros,27,JPEGImages/rhinoceros/rhinoceros_10240.jpg
giant panda,38,JPEGImages/giant+panda/giant+panda_10587.jpg
squirrel,26,JPEGImages/squirrel/squirrel_10383.jpg
rhinoceros,27,JPEGImages/rhinoceros/rhinoceros_10686.jpg
dolphin,49,JPEGImages/dolphin/dolphin_10347.jpg
fox,21,JPEGImages/fox/fox_10512.jpg
persian cat,5,JPEGImages/persian+cat/persian+cat_10076.jpg
dolphin,49,JPEGImages/dolphin/dolphin_10722.jpg
otter,35,JPEGImages/otter/otter_10339.jpg
moose,15,JPEGImages/moose/moose_10198.jpg
persian cat,5,JPEGImages/persian+cat/persian+cat_10354.jpg
giraffe,30,JPEGImages/giraffe/giraffe_10558.jpg
polar bear,44,JPEGImages/polar+bear/polar+bear_10371.jpg
giraffe,30,JPEGImages/giraffe/giraffe_10895.jpg
antelope,0,JPEGImages/antelope/antelope_10456.jpg
rabbit,28,JPEGImages/rabbit/rabbit_11003.jpg
siamese cat,9,JPEGImages/siamese+cat/siamese+cat_10099.jpg
grizzly bear,1,JPEGImages/grizzly+bear/grizzly+bear_10772.jpg
zebra,37,JPEGImages/zebra/zebra_10524.jpg
dalmatian,4,JPEGImages/dalmatian/dalmatian_10072.jpg
raccoon,47,JPEGImages/raccoon/raccoon_10384.jpg
bat,29,JPEGImages/bat/bat_10151.jpg
zebra,37,JPEGImages/zebra/zebra_10698.jpg
hamster,25,JPEGImages/hamster/hamster_10125.jpg
chihuahua,32,JPEGImages/chihuahua/chihuahua_10223.jpg
deer,39,JPEGImages/deer/deer_11196.jpg
rhinoceros,27,JPEGImages/rhinoceros/rhinoceros_10095.jpg
zebra,37,JPEGImages/zebra/zebra_10391.jpg
wolf,31,JPEGImages/wolf/wolf_10396.jpg
dolphin,49,JPEGImages/dolphin/dolphin_10803.jpg
otter,35,JPEGImages/otter/otter_10121.jpg
persian cat,5,JPEGImages/persian+cat/persian+cat_10538.jpg
giant panda,38,JPEGImages/giant+panda/giant+panda_10649.jpg
german shepherd,7,JPEGImages/german+shepherd/german+shepherd_10485.jpg
seal,23,JPEGImages/seal/seal_10933.jpg
chimpanzee,24,JPEGImages/chimpanzee/chimpanzee_10441.jpg
moose,15,JPEGImages/moose/moose_10137.jpg
zebra,37,JPEGImages/zebra/zebra_10102.jpg
rabbit,28,JPEGImages/rabbit/rabbit_10168.jpg
cow,48,JPEGImages/cow/cow_11129.jpg
moose,15,JPEGImages/moose/moose_10342.jpg
otter,35,JPEGImages/otter/otter_10072.jpg
persian cat,5,JPEGImages/persian+cat/persian+cat_10340.jpg
moose,15,JPEGImages/moose/moose_10179.jpg
rabbit,28,JPEGImages/rabbit/rabbit_10696.jpg
antelope,0,JPEGImages/antelope/antelope_10125.jpg
elephant,18,JPEGImages/elephant/elephant_10336.jpg
sheep,22,JPEGImages/sheep/sheep_10736.jpg
hippopotamus,13,JPEGImages/hippopotamus/hippopotamus_10649.jpg
tiger,12,JPEGImages/tiger/tiger_10809.jpg
lion,42,JPEGImages/lion/lion_10234.jpg
zebra,37,JPEGImages/zebra/zebra_10634.jpg
elephant,18,JPEGImages/elephant/elephant_10552.jpg
raccoon,47,JPEGImages/raccoon/raccoon_10145.jpg
wolf,31,JPEGImages/wolf/wolf_10235.jpg
persian cat,5,JPEGImages/persian+cat/persian+cat_10321.jpg
buffalo,36,JPEGImages/buffalo/buffalo_10020.jpg
cow,48,JPEGImages/cow/cow_10809.jpg
giraffe,30,JPEGImages/giraffe/giraffe_10472.jpg
giraffe,30,JPEGImages/giraffe/giraffe_10479.jpg
squirrel,26,JPEGImages/squirrel/squirrel_10274.jpg
weasel,34,JPEGImages/weasel/weasel_10014.jpg
collie,45,JPEGImages/collie/collie_10766.jpg
squirrel,26,JPEGImages/squirrel/squirrel_10470.jpg
giraffe,30,JPEGImages/giraffe/giraffe_10848.jpg
tiger,12,JPEGImages/tiger/tiger_10115.jpg
zebra,37,JPEGImages/zebra/zebra_10977.jpg
gorilla,19,JPEGImages/gorilla/gorilla_10340.jpg
dolphin,49,JPEGImages/dolphin/dolphin_10222.jpg
deer,39,JPEGImages/deer/deer_10565.jpg
grizzly bear,1,JPEGImages/grizzly+bear/grizzly+bear_10809.jpg
wolf,31,JPEGImages/wolf/wolf_10189.jpg
grizzly bear,1,JPEGImages/grizzly+bear/grizzly+bear_10231.jpg
horse,6,JPEGImages/horse/horse_11490.jpg
horse,6,JPEGImages/horse/horse_11289.jpg
hamster,25,JPEGImages/hamster/hamster_10734.jpg
ox,20,JPEGImages/ox/ox_10583.jpg
tiger,12,JPEGImages/tiger/tiger_10223.jpg
chihuahua,32,JPEGImages/chihuahua/chihuahua_10454.jpg
buffalo,36,JPEGImages/buffalo/buffalo_10366.jpg
rabbit,28,JPEGImages/rabbit/rabbit_11088.jpg
lion,42,JPEGImages/lion/lion_10705.jpg
collie,45,JPEGImages/collie/collie_10570.jpg
beaver,3,JPEGImages/beaver/beaver_10005.jpg
elephant,18,JPEGImages/elephant/elephant_10934.jpg
chihuahua,32,JPEGImages/chihuahua/chihuahua_10468.jpg
chimpanzee,24,JPEGImages/chimpanzee/chimpanzee_10025.jpg
horse,6,JPEGImages/horse/horse_10794.jpg
ox,20,JPEGImages/ox/ox_10595.jpg
rhinoceros,27,JPEGImages/rhinoceros/rhinoceros_10638.jpg
zebra,37,JPEGImages/zebra/zebra_11060.jpg
dolphin,49,JPEGImages/dolphin/dolphin_10898.jpg
sheep,22,JPEGImages/sheep/sheep_10172.jpg
giraffe,30,JPEGImages/giraffe/giraffe_10299.jpg
otter,35,JPEGImages/otter/otter_10055.jpg
german shepherd,7,JPEGImages/german+shepherd/german+shepherd_10816.jpg
horse,6,JPEGImages/horse/horse_10131.jpg
lion,42,JPEGImages/lion/lion_10982.jpg
antelope,0,JPEGImages/antelope/antelope_10525.jpg
giraffe,30,JPEGImages/giraffe/giraffe_10894.jpg
deer,39,JPEGImages/deer/deer_10310.jpg
squirrel,26,JPEGImages/squirrel/squirrel_11191.jpg
hippopotamus,13,JPEGImages/hippopotamus/hippopotamus_10645.jpg
squirrel,26,JPEGImages/squirrel/squirrel_10439.jpg
german shepherd,7,JPEGImages/german+shepherd/german+shepherd_10771.jpg
elephant,18,JPEGImages/elephant/elephant_10755.jpg
elephant,18,JPEGImages/elephant/elephant_10915.jpg
rabbit,28,JPEGImages/rabbit/rabbit_10816.jpg
squirrel,26,JPEGImages/squirrel/squirrel_10203.jpg
rabbit,28,JPEGImages/rabbit/rabbit_10934.jpg
german shepherd,7,JPEGImages/german+shepherd/german+shepherd_10760.jpg
sheep,22,JPEGImages/sheep/sheep_10041.jpg
bobcat,40,JPEGImages/bobcat/bobcat_10559.jpg
grizzly bear,1,JPEGImages/grizzly+bear/grizzly+bear_10197.jpg
german shepherd,7,JPEGImages/german+shepherd/german+shepherd_10036.jpg
raccoon,47,JPEGImages/raccoon/raccoon_10109.jpg
moose,15,JPEGImages/moose/moose_10350.jpg
pig,41,JPEGImages/pig/pig_10113.jpg
dalmatian,4,JPEGImages/dalmatian/dalmatian_10236.jpg
grizzly bear,1,JPEGImages/grizzly+bear/grizzly+bear_10249.jpg
horse,6,JPEGImages/horse/horse_10305.jpg
chimpanzee,24,JPEGImages/chimpanzee/chimpanzee_10062.jpg
hamster,25,JPEGImages/hamster/hamster_10629.jpg
rhinoceros,27,JPEGImages/rhinoceros/rhinoceros_10390.jpg
horse,6,JPEGImages/horse/horse_10712.jpg
chihuahua,32,JPEGImages/chihuahua/chihuahua_10172.jpg
zebra,37,JPEGImages/zebra/zebra_11012.jpg
zebra,37,JPEGImages/zebra/zebra_10902.jpg
hippopotamus,13,JPEGImages/hippopotamus/hippopotamus_10465.jpg
chimpanzee,24,JPEGImages/chimpanzee/chimpanzee_10671.jpg
zebra,37,JPEGImages/zebra/zebra_10006.jpg
chimpanzee,24,JPEGImages/chimpanzee/chimpanzee_10679.jpg
collie,45,JPEGImages/collie/collie_10609.jpg
ox,20,JPEGImages/ox/ox_10037.jpg
elephant,18,JPEGImages/elephant/elephant_10190.jpg
chimpanzee,24,JPEGImages/chimpanzee/chimpanzee_10110.jpg
horse,6,JPEGImages/horse/horse_11393.jpg
giant panda,38,JPEGImages/giant+panda/giant+panda_10118.jpg
lion,42,JPEGImages/lion/lion_10917.jpg
sheep,22,JPEGImages/sheep/sheep_10408.jpg
elephant,18,JPEGImages/elephant/elephant_10982.jpg
zebra,37,JPEGImages/zebra/zebra_10771.jpg
wolf,31,JPEGImages/wolf/wolf_10290.jpg
elephant,18,JPEGImages/elephant/elephant_10039.jpg
dolphin,49,JPEGImages/dolphin/dolphin_10307.jpg
elephant,18,JPEGImages/elephant/elephant_10457.jpg
polar bear,44,JPEGImages/polar+bear/polar+bear_10608.jpg
weasel,34,JPEGImages/weasel/weasel_10041.jpg
sheep,22,JPEGImages/sheep/sheep_11192.jpg
squirrel,26,JPEGImages/squirrel/squirrel_10709.jpg
squirrel,26,JPEGImages/squirrel/squirrel_10248.jpg
rabbit,28,JPEGImages/rabbit/rabbit_10226.jpg
hippopotamus,13,JPEGImages/hippopotamus/hippopotamus_10025.jpg
ox,20,JPEGImages/ox/ox_10199.jpg
beaver,3,JPEGImages/beaver/beaver_10105.jpg
tiger,12,JPEGImages/tiger/tiger_10643.jpg
wolf,31,JPEGImages/wolf/wolf_10508.jpg
lion,42,JPEGImages/lion/lion_10544.jpg
rat,33,JPEGImages/rat/rat_10137.jpg
gorilla,19,JPEGImages/gorilla/gorilla_10035.jpg
gorilla,19,JPEGImages/gorilla/gorilla_10587.jpg
hippopotamus,13,JPEGImages/hippopotamus/hippopotamus_10285.jpg
horse,6,JPEGImages/horse/horse_11104.jpg
elephant,18,JPEGImages/elephant/elephant_10372.jpg
wolf,31,JPEGImages/wolf/wolf_10013.jpg
humpback whale,17,JPEGImages/humpback+whale/humpback+whale_10169.jpg
hippopotamus,13,JPEGImages/hippopotamus/hippopotamus_10348.jpg
beaver,3,JPEGImages/beaver/beaver_10099.jpg
horse,6,JPEGImages/horse/horse_10476.jpg
deer,39,JPEGImages/deer/deer_10431.jpg
blue whale,8,JPEGImages/blue+whale/blue+whale_10166.jpg
seal,23,JPEGImages/seal/seal_10074.jpg
tiger,12,JPEGImages/tiger/tiger_10830.jpg
polar bear,44,JPEGImages/polar+bear/polar+bear_10660.jpg
raccoon,47,JPEGImages/raccoon/raccoon_10423.jpg
sheep,22,JPEGImages/sheep/sheep_10161.jpg
deer,39,JPEGImages/deer/deer_10893.jpg
giraffe,30,JPEGImages/giraffe/giraffe_10528.jpg
pig,41,JPEGImages/pig/pig_10184.jpg
chimpanzee,24,JPEGImages/chimpanzee/chimpanzee_10488.jpg
polar bear,44,JPEGImages/polar+bear/polar+bear_10154.jpg
seal,23,JPEGImages/seal/seal_10096.jpg
humpback whale,17,JPEGImages/humpback+whale/humpback+whale_10667.jpg
buffalo,36,JPEGImages/buffalo/buffalo_10395.jpg
polar bear,44,JPEGImages/polar+bear/polar+bear_10272.jpg
otter,35,JPEGImages/otter/otter_10470.jpg
tiger,12,JPEGImages/tiger/tiger_10416.jpg
polar bear,44,JPEGImages/polar+bear/polar+bear_10311.jpg
dolphin,49,JPEGImages/dolphin/dolphin_10928.jpg
otter,35,JPEGImages/otter/otter_10634.jpg
rat,33,JPEGImages/rat/rat_10202.jpg
elephant,18,JPEGImages/elephant/elephant_10155.jpg
gorilla,19,JPEGImages/gorilla/gorilla_10850.jpg
german shepherd,7,JPEGImages/german+shepherd/german+shepherd_10644.jpg
deer,39,JPEGImages/deer/deer_11001.jpg
skunk,10,JPEGImages/skunk/skunk_10119.jpg
seal,23,JPEGImages/seal/seal_10529.jpg
rabbit,28,JPEGImages/rabbit/rabbit_10447.jpg
weasel,34,JPEGImages/weasel/weasel_10082.jpg
otter,35,JPEGImages/otter/otter_10203.jpg
squirrel,26,JPEGImages/squirrel/squirrel_10169.jpg
buffalo,36,JPEGImages/buffalo/buffalo_10236.jpg
rabbit,28,JPEGImages/rabbit/rabbit_10980.jpg
collie,45,JPEGImages/collie/collie_11020.jpg
gorilla,19,JPEGImages/gorilla/gorilla_10781.jpg
squirrel,26,JPEGImages/squirrel/squirrel_10959.jpg
zebra,37,JPEGImages/zebra/zebra_10952.jpg
grizzly bear,1,JPEGImages/grizzly+bear/grizzly+bear_10131.jpg
gorilla,19,JPEGImages/gorilla/gorilla_10287.jpg
pig,41,JPEGImages/pig/pig_10108.jpg
cow,48,JPEGImages/cow/cow_10643.jpg
collie,45,JPEGImages/collie/collie_10853.jpg
grizzly bear,1,JPEGImages/grizzly+bear/grizzly+bear_10755.jpg
polar bear,44,JPEGImages/polar+bear/polar+bear_10370.jpg
collie,45,JPEGImages/collie/collie_10733.jpg
spider monkey,16,JPEGImages/spider+monkey/spider+monkey_10166.jpg
horse,6,JPEGImages/horse/horse_10773.jpg
sheep,22,JPEGImages/sheep/sheep_11308.jpg
