class,label,path
"sea anemone, anemone",29,test_set/n01914609/ILSVRC2012_val_00047127.JPEG
"sea anemone, anemone",29,test_set/n01914609/ILSVRC2012_val_00047488.JPEG
"sea anemone, anemone",29,test_set/n01914609/ILSVRC2012_val_00045036.JPEG
"sea anemone, anemone",29,test_set/n01914609/ILSVRC2012_val_00038901.JPEG
"sea anemone, anemone",29,test_set/n01914609/ILSVRC2012_val_00037668.JPEG
"sea anemone, anemone",29,test_set/n01914609/ILSVRC2012_val_00031644.JPEG
"sea anemone, anemone",29,test_set/n01914609/ILSVRC2012_val_00041548.JPEG
"sea anemone, anemone",29,test_set/n01914609/ILSVRC2012_val_00037177.JPEG
"sea anemone, anemone",29,test_set/n01914609/ILSVRC2012_val_00038509.JPEG
"sea anemone, anemone",29,test_set/n01914609/ILSVRC2012_val_00041889.JPEG
"sea anemone, anemone",29,test_set/n01914609/ILSVRC2012_val_00034484.JPEG
"sea anemone, anemone",29,test_set/n01914609/ILSVRC2012_val_00032313.JPEG
"sea anemone, anemone",29,test_set/n01914609/ILSVRC2012_val_00049522.JPEG
"sea anemone, anemone",29,test_set/n01914609/ILSVRC2012_val_00048292.JPEG
"sea anemone, anemone",29,test_set/n01914609/ILSVRC2012_val_00034767.JPEG
"sea anemone, anemone",29,test_set/n01914609/ILSVRC2012_val_00046325.JPEG
"sea anemone, anemone",29,test_set/n01914609/ILSVRC2012_val_00043560.JPEG
"sea anemone, anemone",29,test_set/n01914609/ILSVRC2012_val_00042456.JPEG
"sea anemone, anemone",29,test_set/n01914609/ILSVRC2012_val_00041675.JPEG
"sea anemone, anemone",29,test_set/n01914609/ILSVRC2012_val_00047226.JPEG
"sea anemone, anemone",29,test_set/n01914609/ILSVRC2012_val_00046254.JPEG
kite,23,test_set/n01608432/ILSVRC2012_val_00043085.JPEG
kite,23,test_set/n01608432/ILSVRC2012_val_00028521.JPEG
kite,23,test_set/n01608432/ILSVRC2012_val_00033771.JPEG
kite,23,test_set/n01608432/ILSVRC2012_val_00047637.JPEG
kite,23,test_set/n01608432/ILSVRC2012_val_00045746.JPEG
kite,23,test_set/n01608432/ILSVRC2012_val_00033214.JPEG
kite,23,test_set/n01608432/ILSVRC2012_val_00030483.JPEG
kite,23,test_set/n01608432/ILSVRC2012_val_00045690.JPEG
kite,23,test_set/n01608432/ILSVRC2012_val_00046948.JPEG
kite,23,test_set/n01608432/ILSVRC2012_val_00030094.JPEG
kite,23,test_set/n01608432/ILSVRC2012_val_00031676.JPEG
kite,23,test_set/n01608432/ILSVRC2012_val_00036125.JPEG
kite,23,test_set/n01608432/ILSVRC2012_val_00038250.JPEG
kite,23,test_set/n01608432/ILSVRC2012_val_00037878.JPEG
kite,23,test_set/n01608432/ILSVRC2012_val_00046733.JPEG
kite,23,test_set/n01608432/ILSVRC2012_val_00028139.JPEG
kite,23,test_set/n01608432/ILSVRC2012_val_00033433.JPEG
kite,23,test_set/n01608432/ILSVRC2012_val_00036356.JPEG
kite,23,test_set/n01608432/ILSVRC2012_val_00030292.JPEG
kite,23,test_set/n01608432/ILSVRC2012_val_00026444.JPEG
kite,23,test_set/n01608432/ILSVRC2012_val_00046308.JPEG
kite,23,test_set/n01608432/ILSVRC2012_val_00047191.JPEG
kite,23,test_set/n01608432/ILSVRC2012_val_00046092.JPEG
kite,23,test_set/n01608432/ILSVRC2012_val_00038111.JPEG
kite,23,test_set/n01608432/ILSVRC2012_val_00027693.JPEG
"green lizard, Lacerta viridis",96,test_set/n01693334/ILSVRC2012_val_00041069.JPEG
"green lizard, Lacerta viridis",96,test_set/n01693334/ILSVRC2012_val_00037310.JPEG
"green lizard, Lacerta viridis",96,test_set/n01693334/ILSVRC2012_val_00035109.JPEG
"green lizard, Lacerta viridis",96,test_set/n01693334/ILSVRC2012_val_00034369.JPEG
"green lizard, Lacerta viridis",96,test_set/n01693334/ILSVRC2012_val_00031018.JPEG
"green lizard, Lacerta viridis",96,test_set/n01693334/ILSVRC2012_val_00031003.JPEG
"green lizard, Lacerta viridis",96,test_set/n01693334/ILSVRC2012_val_00043578.JPEG
"green lizard, Lacerta viridis",96,test_set/n01693334/ILSVRC2012_val_00026705.JPEG
"green lizard, Lacerta viridis",96,test_set/n01693334/ILSVRC2012_val_00047908.JPEG
"green lizard, Lacerta viridis",96,test_set/n01693334/ILSVRC2012_val_00035818.JPEG
"green lizard, Lacerta viridis",96,test_set/n01693334/ILSVRC2012_val_00041769.JPEG
"green lizard, Lacerta viridis",96,test_set/n01693334/ILSVRC2012_val_00035177.JPEG
"green lizard, Lacerta viridis",96,test_set/n01693334/ILSVRC2012_val_00042672.JPEG
"green lizard, Lacerta viridis",96,test_set/n01693334/ILSVRC2012_val_00047010.JPEG
"green lizard, Lacerta viridis",96,test_set/n01693334/ILSVRC2012_val_00042142.JPEG
"green lizard, Lacerta viridis",96,test_set/n01693334/ILSVRC2012_val_00040704.JPEG
"green lizard, Lacerta viridis",96,test_set/n01693334/ILSVRC2012_val_00026648.JPEG
"green lizard, Lacerta viridis",96,test_set/n01693334/ILSVRC2012_val_00033120.JPEG
"green lizard, Lacerta viridis",96,test_set/n01693334/ILSVRC2012_val_00026626.JPEG
"green lizard, Lacerta viridis",96,test_set/n01693334/ILSVRC2012_val_00029005.JPEG
"green lizard, Lacerta viridis",96,test_set/n01693334/ILSVRC2012_val_00039203.JPEG
"green lizard, Lacerta viridis",96,test_set/n01693334/ILSVRC2012_val_00043214.JPEG
"green lizard, Lacerta viridis",96,test_set/n01693334/ILSVRC2012_val_00033615.JPEG
"green lizard, Lacerta viridis",96,test_set/n01693334/ILSVRC2012_val_00042783.JPEG
"green lizard, Lacerta viridis",96,test_set/n01693334/ILSVRC2012_val_00049187.JPEG
conch,86,test_set/n01943899/ILSVRC2012_val_00028615.JPEG
conch,86,test_set/n01943899/ILSVRC2012_val_00025310.JPEG
conch,86,test_set/n01943899/ILSVRC2012_val_00034318.JPEG
conch,86,test_set/n01943899/ILSVRC2012_val_00038001.JPEG
conch,86,test_set/n01943899/ILSVRC2012_val_00023560.JPEG
conch,86,test_set/n01943899/ILSVRC2012_val_00038299.JPEG
conch,86,test_set/n01943899/ILSVRC2012_val_00031734.JPEG
conch,86,test_set/n01943899/ILSVRC2012_val_00029264.JPEG
conch,86,test_set/n01943899/ILSVRC2012_val_00034731.JPEG
conch,86,test_set/n01943899/ILSVRC2012_val_00039012.JPEG
conch,86,test_set/n01943899/ILSVRC2012_val_00046625.JPEG
conch,86,test_set/n01943899/ILSVRC2012_val_00045192.JPEG
conch,86,test_set/n01943899/ILSVRC2012_val_00040963.JPEG
conch,86,test_set/n01943899/ILSVRC2012_val_00029891.JPEG
conch,86,test_set/n01943899/ILSVRC2012_val_00028654.JPEG
conch,86,test_set/n01943899/ILSVRC2012_val_00036272.JPEG
conch,86,test_set/n01943899/ILSVRC2012_val_00023483.JPEG
conch,86,test_set/n01943899/ILSVRC2012_val_00035762.JPEG
conch,86,test_set/n01943899/ILSVRC2012_val_00045609.JPEG
conch,86,test_set/n01943899/ILSVRC2012_val_00039775.JPEG
conch,86,test_set/n01943899/ILSVRC2012_val_00032852.JPEG
conch,86,test_set/n01943899/ILSVRC2012_val_00035636.JPEG
conch,86,test_set/n01943899/ILSVRC2012_val_00027248.JPEG
conch,86,test_set/n01943899/ILSVRC2012_val_00037632.JPEG
conch,86,test_set/n01943899/ILSVRC2012_val_00045972.JPEG
"spotted salamander, Ambystoma maculatum",62,test_set/n01632458/ILSVRC2012_val_00047089.JPEG
"spotted salamander, Ambystoma maculatum",62,test_set/n01632458/ILSVRC2012_val_00026813.JPEG
"spotted salamander, Ambystoma maculatum",62,test_set/n01632458/ILSVRC2012_val_00040563.JPEG
"spotted salamander, Ambystoma maculatum",62,test_set/n01632458/ILSVRC2012_val_00035936.JPEG
"spotted salamander, Ambystoma maculatum",62,test_set/n01632458/ILSVRC2012_val_00030418.JPEG
"spotted salamander, Ambystoma maculatum",62,test_set/n01632458/ILSVRC2012_val_00027931.JPEG
"spotted salamander, Ambystoma maculatum",62,test_set/n01632458/ILSVRC2012_val_00029977.JPEG
"spotted salamander, Ambystoma maculatum",62,test_set/n01632458/ILSVRC2012_val_00029491.JPEG
"spotted salamander, Ambystoma maculatum",62,test_set/n01632458/ILSVRC2012_val_00036878.JPEG
"spotted salamander, Ambystoma maculatum",62,test_set/n01632458/ILSVRC2012_val_00039902.JPEG
"spotted salamander, Ambystoma maculatum",62,test_set/n01632458/ILSVRC2012_val_00035814.JPEG
"spotted salamander, Ambystoma maculatum",62,test_set/n01632458/ILSVRC2012_val_00048286.JPEG
"spotted salamander, Ambystoma maculatum",62,test_set/n01632458/ILSVRC2012_val_00042125.JPEG
"spotted salamander, Ambystoma maculatum",62,test_set/n01632458/ILSVRC2012_val_00029732.JPEG
"spotted salamander, Ambystoma maculatum",62,test_set/n01632458/ILSVRC2012_val_00033219.JPEG
"spotted salamander, Ambystoma maculatum",62,test_set/n01632458/ILSVRC2012_val_00049103.JPEG
"spotted salamander, Ambystoma maculatum",62,test_set/n01632458/ILSVRC2012_val_00041418.JPEG
"spotted salamander, Ambystoma maculatum",62,test_set/n01632458/ILSVRC2012_val_00025492.JPEG
"spotted salamander, Ambystoma maculatum",62,test_set/n01632458/ILSVRC2012_val_00031521.JPEG
"spotted salamander, Ambystoma maculatum",62,test_set/n01632458/ILSVRC2012_val_00031289.JPEG
"spotted salamander, Ambystoma maculatum",62,test_set/n01632458/ILSVRC2012_val_00033767.JPEG
"spotted salamander, Ambystoma maculatum",62,test_set/n01632458/ILSVRC2012_val_00039933.JPEG
"spotted salamander, Ambystoma maculatum",62,test_set/n01632458/ILSVRC2012_val_00046616.JPEG
"spotted salamander, Ambystoma maculatum",62,test_set/n01632458/ILSVRC2012_val_00038202.JPEG
"spotted salamander, Ambystoma maculatum",62,test_set/n01632458/ILSVRC2012_val_00038459.JPEG
"chiton, coat-of-mail shell, sea cradle, polyplacophore",91,test_set/n01955084/ILSVRC2012_val_00040593.JPEG
"chiton, coat-of-mail shell, sea cradle, polyplacophore",91,test_set/n01955084/ILSVRC2012_val_00046463.JPEG
"chiton, coat-of-mail shell, sea cradle, polyplacophore",91,test_set/n01955084/ILSVRC2012_val_00049301.JPEG
"chiton, coat-of-mail shell, sea cradle, polyplacophore",91,test_set/n01955084/ILSVRC2012_val_00032505.JPEG
"chiton, coat-of-mail shell, sea cradle, polyplacophore",91,test_set/n01955084/ILSVRC2012_val_00042771.JPEG
"chiton, coat-of-mail shell, sea cradle, polyplacophore",91,test_set/n01955084/ILSVRC2012_val_00031321.JPEG
"chiton, coat-of-mail shell, sea cradle, polyplacophore",91,test_set/n01955084/ILSVRC2012_val_00028345.JPEG
"chiton, coat-of-mail shell, sea cradle, polyplacophore",91,test_set/n01955084/ILSVRC2012_val_00036828.JPEG
"chiton, coat-of-mail shell, sea cradle, polyplacophore",91,test_set/n01955084/ILSVRC2012_val_00035856.JPEG
"chiton, coat-of-mail shell, sea cradle, polyplacophore",91,test_set/n01955084/ILSVRC2012_val_00043301.JPEG
"chiton, coat-of-mail shell, sea cradle, polyplacophore",91,test_set/n01955084/ILSVRC2012_val_00026037.JPEG
"chiton, coat-of-mail shell, sea cradle, polyplacophore",91,test_set/n01955084/ILSVRC2012_val_00025056.JPEG
"chiton, coat-of-mail shell, sea cradle, polyplacophore",91,test_set/n01955084/ILSVRC2012_val_00049905.JPEG
"chiton, coat-of-mail shell, sea cradle, polyplacophore",91,test_set/n01955084/ILSVRC2012_val_00042830.JPEG
"chiton, coat-of-mail shell, sea cradle, polyplacophore",91,test_set/n01955084/ILSVRC2012_val_00041097.JPEG
"chiton, coat-of-mail shell, sea cradle, polyplacophore",91,test_set/n01955084/ILSVRC2012_val_00042276.JPEG
"chiton, coat-of-mail shell, sea cradle, polyplacophore",91,test_set/n01955084/ILSVRC2012_val_00029204.JPEG
"chiton, coat-of-mail shell, sea cradle, polyplacophore",91,test_set/n01955084/ILSVRC2012_val_00024870.JPEG
"chiton, coat-of-mail shell, sea cradle, polyplacophore",91,test_set/n01955084/ILSVRC2012_val_00028635.JPEG
"chiton, coat-of-mail shell, sea cradle, polyplacophore",91,test_set/n01955084/ILSVRC2012_val_00043514.JPEG
"chiton, coat-of-mail shell, sea cradle, polyplacophore",91,test_set/n01955084/ILSVRC2012_val_00041103.JPEG
"chiton, coat-of-mail shell, sea cradle, polyplacophore",91,test_set/n01955084/ILSVRC2012_val_00032797.JPEG
"chiton, coat-of-mail shell, sea cradle, polyplacophore",91,test_set/n01955084/ILSVRC2012_val_00032463.JPEG
"chiton, coat-of-mail shell, sea cradle, polyplacophore",91,test_set/n01955084/ILSVRC2012_val_00028815.JPEG
"chiton, coat-of-mail shell, sea cradle, polyplacophore",91,test_set/n01955084/ILSVRC2012_val_00044637.JPEG
goose,26,test_set/n01855672/ILSVRC2012_val_00033257.JPEG
goose,26,test_set/n01855672/ILSVRC2012_val_00032295.JPEG
goose,26,test_set/n01855672/ILSVRC2012_val_00047073.JPEG
goose,26,test_set/n01855672/ILSVRC2012_val_00033945.JPEG
goose,26,test_set/n01855672/ILSVRC2012_val_00030245.JPEG
goose,26,test_set/n01855672/ILSVRC2012_val_00035183.JPEG
goose,26,test_set/n01855672/ILSVRC2012_val_00029785.JPEG
goose,26,test_set/n01855672/ILSVRC2012_val_00036423.JPEG
goose,26,test_set/n01855672/ILSVRC2012_val_00043173.JPEG
goose,26,test_set/n01855672/ILSVRC2012_val_00029226.JPEG
goose,26,test_set/n01855672/ILSVRC2012_val_00036968.JPEG
goose,26,test_set/n01855672/ILSVRC2012_val_00047108.JPEG
goose,26,test_set/n01855672/ILSVRC2012_val_00043927.JPEG
goose,26,test_set/n01855672/ILSVRC2012_val_00032879.JPEG
goose,26,test_set/n01855672/ILSVRC2012_val_00033076.JPEG
goose,26,test_set/n01855672/ILSVRC2012_val_00028438.JPEG
goose,26,test_set/n01855672/ILSVRC2012_val_00029351.JPEG
goose,26,test_set/n01855672/ILSVRC2012_val_00036969.JPEG
goose,26,test_set/n01855672/ILSVRC2012_val_00029698.JPEG
goose,26,test_set/n01855672/ILSVRC2012_val_00045728.JPEG
goose,26,test_set/n01855672/ILSVRC2012_val_00047025.JPEG
goose,26,test_set/n01855672/ILSVRC2012_val_00042541.JPEG
goose,26,test_set/n01855672/ILSVRC2012_val_00049352.JPEG
goose,26,test_set/n01855672/ILSVRC2012_val_00043968.JPEG
goose,26,test_set/n01855672/ILSVRC2012_val_00045520.JPEG
"white stork, Ciconia ciconia",15,test_set/n02002556/ILSVRC2012_val_00032643.JPEG
"white stork, Ciconia ciconia",15,test_set/n02002556/ILSVRC2012_val_00031332.JPEG
"white stork, Ciconia ciconia",15,test_set/n02002556/ILSVRC2012_val_00031575.JPEG
"white stork, Ciconia ciconia",15,test_set/n02002556/ILSVRC2012_val_00049016.JPEG
"white stork, Ciconia ciconia",15,test_set/n02002556/ILSVRC2012_val_00032180.JPEG
"white stork, Ciconia ciconia",15,test_set/n02002556/ILSVRC2012_val_00032580.JPEG
"white stork, Ciconia ciconia",15,test_set/n02002556/ILSVRC2012_val_00037678.JPEG
"white stork, Ciconia ciconia",15,test_set/n02002556/ILSVRC2012_val_00038245.JPEG
"white stork, Ciconia ciconia",15,test_set/n02002556/ILSVRC2012_val_00029696.JPEG
"white stork, Ciconia ciconia",15,test_set/n02002556/ILSVRC2012_val_00049315.JPEG
"white stork, Ciconia ciconia",15,test_set/n02002556/ILSVRC2012_val_00043181.JPEG
"white stork, Ciconia ciconia",15,test_set/n02002556/ILSVRC2012_val_00038356.JPEG
"white stork, Ciconia ciconia",15,test_set/n02002556/ILSVRC2012_val_00031666.JPEG
"white stork, Ciconia ciconia",15,test_set/n02002556/ILSVRC2012_val_00041881.JPEG
"white stork, Ciconia ciconia",15,test_set/n02002556/ILSVRC2012_val_00046533.JPEG
"white stork, Ciconia ciconia",15,test_set/n02002556/ILSVRC2012_val_00034176.JPEG
"white stork, Ciconia ciconia",15,test_set/n02002556/ILSVRC2012_val_00035528.JPEG
"white stork, Ciconia ciconia",15,test_set/n02002556/ILSVRC2012_val_00028890.JPEG
"white stork, Ciconia ciconia",15,test_set/n02002556/ILSVRC2012_val_00034013.JPEG
"white stork, Ciconia ciconia",15,test_set/n02002556/ILSVRC2012_val_00030049.JPEG
"white stork, Ciconia ciconia",15,test_set/n02002556/ILSVRC2012_val_00038801.JPEG
"white stork, Ciconia ciconia",15,test_set/n02002556/ILSVRC2012_val_00048606.JPEG
"white stork, Ciconia ciconia",15,test_set/n02002556/ILSVRC2012_val_00035837.JPEG
"white stork, Ciconia ciconia",15,test_set/n02002556/ILSVRC2012_val_00045575.JPEG
"white stork, Ciconia ciconia",15,test_set/n02002556/ILSVRC2012_val_00034136.JPEG
tarantula,84,test_set/n01774750/ILSVRC2012_val_00030405.JPEG
tarantula,84,test_set/n01774750/ILSVRC2012_val_00037717.JPEG
tarantula,84,test_set/n01774750/ILSVRC2012_val_00042346.JPEG
tarantula,84,test_set/n01774750/ILSVRC2012_val_00043172.JPEG
tarantula,84,test_set/n01774750/ILSVRC2012_val_00040775.JPEG
tarantula,84,test_set/n01774750/ILSVRC2012_val_00049466.JPEG
tarantula,84,test_set/n01774750/ILSVRC2012_val_00039241.JPEG
tarantula,84,test_set/n01774750/ILSVRC2012_val_00041311.JPEG
tarantula,84,test_set/n01774750/ILSVRC2012_val_00044170.JPEG
tarantula,84,test_set/n01774750/ILSVRC2012_val_00037576.JPEG
tarantula,84,test_set/n01774750/ILSVRC2012_val_00048505.JPEG
tarantula,84,test_set/n01774750/ILSVRC2012_val_00035994.JPEG
tarantula,84,test_set/n01774750/ILSVRC2012_val_00047574.JPEG
tarantula,84,test_set/n01774750/ILSVRC2012_val_00033930.JPEG
tarantula,84,test_set/n01774750/ILSVRC2012_val_00042831.JPEG
tarantula,84,test_set/n01774750/ILSVRC2012_val_00029147.JPEG
tarantula,84,test_set/n01774750/ILSVRC2012_val_00048306.JPEG
tarantula,84,test_set/n01774750/ILSVRC2012_val_00035080.JPEG
tarantula,84,test_set/n01774750/ILSVRC2012_val_00034373.JPEG
tarantula,84,test_set/n01774750/ILSVRC2012_val_00032440.JPEG
tarantula,84,test_set/n01774750/ILSVRC2012_val_00032091.JPEG
tarantula,84,test_set/n01774750/ILSVRC2012_val_00045733.JPEG
tarantula,84,test_set/n01774750/ILSVRC2012_val_00047854.JPEG
tarantula,84,test_set/n01774750/ILSVRC2012_val_00034406.JPEG
tarantula,84,test_set/n01774750/ILSVRC2012_val_00036506.JPEG
jellyfish,67,test_set/n01910747/ILSVRC2012_val_00038400.JPEG
jellyfish,67,test_set/n01910747/ILSVRC2012_val_00044127.JPEG
jellyfish,67,test_set/n01910747/ILSVRC2012_val_00034232.JPEG
jellyfish,67,test_set/n01910747/ILSVRC2012_val_00027969.JPEG
jellyfish,67,test_set/n01910747/ILSVRC2012_val_00035964.JPEG
jellyfish,67,test_set/n01910747/ILSVRC2012_val_00046918.JPEG
jellyfish,67,test_set/n01910747/ILSVRC2012_val_00021867.JPEG
jellyfish,67,test_set/n01910747/ILSVRC2012_val_00042928.JPEG
jellyfish,67,test_set/n01910747/ILSVRC2012_val_00033320.JPEG
jellyfish,67,test_set/n01910747/ILSVRC2012_val_00037518.JPEG
jellyfish,67,test_set/n01910747/ILSVRC2012_val_00034716.JPEG
jellyfish,67,test_set/n01910747/ILSVRC2012_val_00042004.JPEG
jellyfish,67,test_set/n01910747/ILSVRC2012_val_00030389.JPEG
jellyfish,67,test_set/n01910747/ILSVRC2012_val_00041401.JPEG
jellyfish,67,test_set/n01910747/ILSVRC2012_val_00048269.JPEG
jellyfish,67,test_set/n01910747/ILSVRC2012_val_00026530.JPEG
jellyfish,67,test_set/n01910747/ILSVRC2012_val_00027271.JPEG
jellyfish,67,test_set/n01910747/ILSVRC2012_val_00033586.JPEG
jellyfish,67,test_set/n01910747/ILSVRC2012_val_00039314.JPEG
jellyfish,67,test_set/n01910747/ILSVRC2012_val_00049020.JPEG
jellyfish,67,test_set/n01910747/ILSVRC2012_val_00035728.JPEG
jellyfish,67,test_set/n01910747/ILSVRC2012_val_00028644.JPEG
jellyfish,67,test_set/n01910747/ILSVRC2012_val_00047328.JPEG
jellyfish,67,test_set/n01910747/ILSVRC2012_val_00027727.JPEG
jellyfish,67,test_set/n01910747/ILSVRC2012_val_00047432.JPEG
hen,73,test_set/n01514859/ILSVRC2012_val_00041852.JPEG
hen,73,test_set/n01514859/ILSVRC2012_val_00048242.JPEG
hen,73,test_set/n01514859/ILSVRC2012_val_00032162.JPEG
hen,73,test_set/n01514859/ILSVRC2012_val_00045551.JPEG
hen,73,test_set/n01514859/ILSVRC2012_val_00042135.JPEG
hen,73,test_set/n01514859/ILSVRC2012_val_00037719.JPEG
hen,73,test_set/n01514859/ILSVRC2012_val_00029619.JPEG
hen,73,test_set/n01514859/ILSVRC2012_val_00032169.JPEG
hen,73,test_set/n01514859/ILSVRC2012_val_00032310.JPEG
hen,73,test_set/n01514859/ILSVRC2012_val_00045547.JPEG
hen,73,test_set/n01514859/ILSVRC2012_val_00049833.JPEG
hen,73,test_set/n01514859/ILSVRC2012_val_00041168.JPEG
hen,73,test_set/n01514859/ILSVRC2012_val_00037013.JPEG
hen,73,test_set/n01514859/ILSVRC2012_val_00048049.JPEG
hen,73,test_set/n01514859/ILSVRC2012_val_00047753.JPEG
hen,73,test_set/n01514859/ILSVRC2012_val_00039067.JPEG
hen,73,test_set/n01514859/ILSVRC2012_val_00044276.JPEG
hen,73,test_set/n01514859/ILSVRC2012_val_00035141.JPEG
hen,73,test_set/n01514859/ILSVRC2012_val_00033538.JPEG
hen,73,test_set/n01514859/ILSVRC2012_val_00041334.JPEG
hen,73,test_set/n01514859/ILSVRC2012_val_00040038.JPEG
hen,73,test_set/n01514859/ILSVRC2012_val_00039943.JPEG
hen,73,test_set/n01514859/ILSVRC2012_val_00032930.JPEG
hen,73,test_set/n01514859/ILSVRC2012_val_00031481.JPEG
hen,73,test_set/n01514859/ILSVRC2012_val_00042568.JPEG
bulbul,27,test_set/n01560419/ILSVRC2012_val_00021085.JPEG
bulbul,27,test_set/n01560419/ILSVRC2012_val_00029835.JPEG
bulbul,27,test_set/n01560419/ILSVRC2012_val_00031772.JPEG
bulbul,27,test_set/n01560419/ILSVRC2012_val_00047474.JPEG
bulbul,27,test_set/n01560419/ILSVRC2012_val_00048178.JPEG
bulbul,27,test_set/n01560419/ILSVRC2012_val_00039759.JPEG
bulbul,27,test_set/n01560419/ILSVRC2012_val_00026541.JPEG
bulbul,27,test_set/n01560419/ILSVRC2012_val_00026010.JPEG
bulbul,27,test_set/n01560419/ILSVRC2012_val_00026929.JPEG
bulbul,27,test_set/n01560419/ILSVRC2012_val_00030283.JPEG
bulbul,27,test_set/n01560419/ILSVRC2012_val_00031649.JPEG
bulbul,27,test_set/n01560419/ILSVRC2012_val_00046173.JPEG
bulbul,27,test_set/n01560419/ILSVRC2012_val_00042048.JPEG
bulbul,27,test_set/n01560419/ILSVRC2012_val_00041990.JPEG
bulbul,27,test_set/n01560419/ILSVRC2012_val_00034720.JPEG
bulbul,27,test_set/n01560419/ILSVRC2012_val_00026362.JPEG
bulbul,27,test_set/n01560419/ILSVRC2012_val_00028230.JPEG
bulbul,27,test_set/n01560419/ILSVRC2012_val_00025526.JPEG
bulbul,27,test_set/n01560419/ILSVRC2012_val_00033691.JPEG
bulbul,27,test_set/n01560419/ILSVRC2012_val_00044009.JPEG
bulbul,27,test_set/n01560419/ILSVRC2012_val_00036999.JPEG
bulbul,27,test_set/n01560419/ILSVRC2012_val_00045785.JPEG
bulbul,27,test_set/n01560419/ILSVRC2012_val_00042600.JPEG
bulbul,27,test_set/n01560419/ILSVRC2012_val_00049803.JPEG
bulbul,27,test_set/n01560419/ILSVRC2012_val_00030966.JPEG
bittern,3,test_set/n02011460/ILSVRC2012_val_00047470.JPEG
bittern,3,test_set/n02011460/ILSVRC2012_val_00048540.JPEG
bittern,3,test_set/n02011460/ILSVRC2012_val_00025317.JPEG
bittern,3,test_set/n02011460/ILSVRC2012_val_00047287.JPEG
bittern,3,test_set/n02011460/ILSVRC2012_val_00024007.JPEG
bittern,3,test_set/n02011460/ILSVRC2012_val_00046602.JPEG
bittern,3,test_set/n02011460/ILSVRC2012_val_00030908.JPEG
bittern,3,test_set/n02011460/ILSVRC2012_val_00042193.JPEG
bittern,3,test_set/n02011460/ILSVRC2012_val_00019810.JPEG
bittern,3,test_set/n02011460/ILSVRC2012_val_00025023.JPEG
bittern,3,test_set/n02011460/ILSVRC2012_val_00028920.JPEG
bittern,3,test_set/n02011460/ILSVRC2012_val_00045951.JPEG
bittern,3,test_set/n02011460/ILSVRC2012_val_00042966.JPEG
bittern,3,test_set/n02011460/ILSVRC2012_val_00038416.JPEG
bittern,3,test_set/n02011460/ILSVRC2012_val_00046003.JPEG
bittern,3,test_set/n02011460/ILSVRC2012_val_00049711.JPEG
bittern,3,test_set/n02011460/ILSVRC2012_val_00044565.JPEG
bittern,3,test_set/n02011460/ILSVRC2012_val_00038197.JPEG
bittern,3,test_set/n02011460/ILSVRC2012_val_00017437.JPEG
bittern,3,test_set/n02011460/ILSVRC2012_val_00019172.JPEG
bittern,3,test_set/n02011460/ILSVRC2012_val_00047736.JPEG
bittern,3,test_set/n02011460/ILSVRC2012_val_00047153.JPEG
bittern,3,test_set/n02011460/ILSVRC2012_val_00021433.JPEG
bittern,3,test_set/n02011460/ILSVRC2012_val_00015510.JPEG
bittern,3,test_set/n02011460/ILSVRC2012_val_00022706.JPEG
coucal,89,test_set/n01824575/ILSVRC2012_val_00027478.JPEG
coucal,89,test_set/n01824575/ILSVRC2012_val_00047094.JPEG
coucal,89,test_set/n01824575/ILSVRC2012_val_00023144.JPEG
coucal,89,test_set/n01824575/ILSVRC2012_val_00026674.JPEG
coucal,89,test_set/n01824575/ILSVRC2012_val_00033888.JPEG
coucal,89,test_set/n01824575/ILSVRC2012_val_00041864.JPEG
coucal,89,test_set/n01824575/ILSVRC2012_val_00046251.JPEG
coucal,89,test_set/n01824575/ILSVRC2012_val_00041028.JPEG
coucal,89,test_set/n01824575/ILSVRC2012_val_00040209.JPEG
coucal,89,test_set/n01824575/ILSVRC2012_val_00041867.JPEG
coucal,89,test_set/n01824575/ILSVRC2012_val_00039531.JPEG
coucal,89,test_set/n01824575/ILSVRC2012_val_00047969.JPEG
coucal,89,test_set/n01824575/ILSVRC2012_val_00038638.JPEG
coucal,89,test_set/n01824575/ILSVRC2012_val_00022786.JPEG
coucal,89,test_set/n01824575/ILSVRC2012_val_00034809.JPEG
coucal,89,test_set/n01824575/ILSVRC2012_val_00036702.JPEG
coucal,89,test_set/n01824575/ILSVRC2012_val_00034510.JPEG
coucal,89,test_set/n01824575/ILSVRC2012_val_00024845.JPEG
coucal,89,test_set/n01824575/ILSVRC2012_val_00033815.JPEG
coucal,89,test_set/n01824575/ILSVRC2012_val_00033189.JPEG
coucal,89,test_set/n01824575/ILSVRC2012_val_00026679.JPEG
coucal,89,test_set/n01824575/ILSVRC2012_val_00046710.JPEG
coucal,89,test_set/n01824575/ILSVRC2012_val_00044108.JPEG
coucal,89,test_set/n01824575/ILSVRC2012_val_00024581.JPEG
coucal,89,test_set/n01824575/ILSVRC2012_val_00027555.JPEG
"electric ray, crampfish, numbfish, torpedo",4,test_set/n01496331/ILSVRC2012_val_00030367.JPEG
"electric ray, crampfish, numbfish, torpedo",4,test_set/n01496331/ILSVRC2012_val_00045502.JPEG
"electric ray, crampfish, numbfish, torpedo",4,test_set/n01496331/ILSVRC2012_val_00022865.JPEG
"electric ray, crampfish, numbfish, torpedo",4,test_set/n01496331/ILSVRC2012_val_00042245.JPEG
