class,label,path
kite,23,val/n01608432/ILSVRC2012_val_00013393.JPEG
kite,23,val/n01608432/ILSVRC2012_val_00004381.JPEG
kite,23,val/n01608432/ILSVRC2012_val_00001488.JPEG
kite,23,val/n01608432/ILSVRC2012_val_00015107.JPEG
kite,23,val/n01608432/ILSVRC2012_val_00014196.JPEG
kite,23,val/n01608432/ILSVRC2012_val_00018796.JPEG
kite,23,val/n01608432/ILSVRC2012_val_00006203.JPEG
kite,23,val/n01608432/ILSVRC2012_val_00020694.JPEG
kite,23,val/n01608432/ILSVRC2012_val_00015040.JPEG
"green lizard, Lacerta viridis",96,val/n01693334/ILSVRC2012_val_00000064.JPEG
"green lizard, Lacerta viridis",96,val/n01693334/ILSVRC2012_val_00024813.JPEG
"green lizard, Lacerta viridis",96,val/n01693334/ILSVRC2012_val_00025378.JPEG
"green lizard, Lacerta viridis",96,val/n01693334/ILSVRC2012_val_00012623.JPEG
"green lizard, Lacerta viridis",96,val/n01693334/ILSVRC2012_val_00013036.JPEG
"green lizard, Lacerta viridis",96,val/n01693334/ILSVRC2012_val_00000683.JPEG
"green lizard, Lacerta viridis",96,val/n01693334/ILSVRC2012_val_00004102.JPEG
"green lizard, Lacerta viridis",96,val/n01693334/ILSVRC2012_val_00021927.JPEG
"green lizard, Lacerta viridis",96,val/n01693334/ILSVRC2012_val_00023246.JPEG
"green lizard, Lacerta viridis",96,val/n01693334/ILSVRC2012_val_00023690.JPEG
"green lizard, Lacerta viridis",96,val/n01693334/ILSVRC2012_val_00023753.JPEG
"green lizard, Lacerta viridis",96,val/n01693334/ILSVRC2012_val_00024435.JPEG
"green lizard, Lacerta viridis",96,val/n01693334/ILSVRC2012_val_00025809.JPEG
"green lizard, Lacerta viridis",96,val/n01693334/ILSVRC2012_val_00017730.JPEG
"green lizard, Lacerta viridis",96,val/n01693334/ILSVRC2012_val_00013392.JPEG
"green lizard, Lacerta viridis",96,val/n01693334/ILSVRC2012_val_00000925.JPEG
"green lizard, Lacerta viridis",96,val/n01693334/ILSVRC2012_val_00003722.JPEG
"green lizard, Lacerta viridis",96,val/n01693334/ILSVRC2012_val_00016778.JPEG
"green lizard, Lacerta viridis",96,val/n01693334/ILSVRC2012_val_00003375.JPEG
"green lizard, Lacerta viridis",96,val/n01693334/ILSVRC2012_val_00018857.JPEG
"green lizard, Lacerta viridis",96,val/n01693334/ILSVRC2012_val_00014282.JPEG
"green lizard, Lacerta viridis",96,val/n01693334/ILSVRC2012_val_00005332.JPEG
"green lizard, Lacerta viridis",96,val/n01693334/ILSVRC2012_val_00014927.JPEG
"green lizard, Lacerta viridis",96,val/n01693334/ILSVRC2012_val_00026269.JPEG
"green lizard, Lacerta viridis",96,val/n01693334/ILSVRC2012_val_00022937.JPEG
conch,86,val/n01943899/ILSVRC2012_val_00009730.JPEG
conch,86,val/n01943899/ILSVRC2012_val_00020298.JPEG
conch,86,val/n01943899/ILSVRC2012_val_00005706.JPEG
conch,86,val/n01943899/ILSVRC2012_val_00010955.JPEG
conch,86,val/n01943899/ILSVRC2012_val_00009481.JPEG
conch,86,val/n01943899/ILSVRC2012_val_00000781.JPEG
conch,86,val/n01943899/ILSVRC2012_val_00012672.JPEG
conch,86,val/n01943899/ILSVRC2012_val_00010122.JPEG
conch,86,val/n01943899/ILSVRC2012_val_00019026.JPEG
conch,86,val/n01943899/ILSVRC2012_val_00012480.JPEG
conch,86,val/n01943899/ILSVRC2012_val_00009665.JPEG
conch,86,val/n01943899/ILSVRC2012_val_00009317.JPEG
conch,86,val/n01943899/ILSVRC2012_val_00006713.JPEG
conch,86,val/n01943899/ILSVRC2012_val_00006810.JPEG
conch,86,val/n01943899/ILSVRC2012_val_00018025.JPEG
conch,86,val/n01943899/ILSVRC2012_val_00019373.JPEG
conch,86,val/n01943899/ILSVRC2012_val_00018485.JPEG
conch,86,val/n01943899/ILSVRC2012_val_00018076.JPEG
conch,86,val/n01943899/ILSVRC2012_val_00007422.JPEG
conch,86,val/n01943899/ILSVRC2012_val_00018605.JPEG
conch,86,val/n01943899/ILSVRC2012_val_00019461.JPEG
conch,86,val/n01943899/ILSVRC2012_val_00006828.JPEG
conch,86,val/n01943899/ILSVRC2012_val_00012788.JPEG
conch,86,val/n01943899/ILSVRC2012_val_00020958.JPEG
conch,86,val/n01943899/ILSVRC2012_val_00010096.JPEG
"spotted salamander, Ambystoma maculatum",62,val/n01632458/ILSVRC2012_val_00021024.JPEG
"spotted salamander, Ambystoma maculatum",62,val/n01632458/ILSVRC2012_val_00010675.JPEG
"spotted salamander, Ambystoma maculatum",62,val/n01632458/ILSVRC2012_val_00003863.JPEG
"spotted salamander, Ambystoma maculatum",62,val/n01632458/ILSVRC2012_val_00016537.JPEG
"spotted salamander, Ambystoma maculatum",62,val/n01632458/ILSVRC2012_val_00009779.JPEG
"spotted salamander, Ambystoma maculatum",62,val/n01632458/ILSVRC2012_val_00006264.JPEG
"spotted salamander, Ambystoma maculatum",62,val/n01632458/ILSVRC2012_val_00015091.JPEG
"spotted salamander, Ambystoma maculatum",62,val/n01632458/ILSVRC2012_val_00021299.JPEG
"spotted salamander, Ambystoma maculatum",62,val/n01632458/ILSVRC2012_val_00017012.JPEG
"spotted salamander, Ambystoma maculatum",62,val/n01632458/ILSVRC2012_val_00001131.JPEG
"spotted salamander, Ambystoma maculatum",62,val/n01632458/ILSVRC2012_val_00010462.JPEG
"spotted salamander, Ambystoma maculatum",62,val/n01632458/ILSVRC2012_val_00018008.JPEG
"spotted salamander, Ambystoma maculatum",62,val/n01632458/ILSVRC2012_val_00011657.JPEG
"spotted salamander, Ambystoma maculatum",62,val/n01632458/ILSVRC2012_val_00013271.JPEG
"spotted salamander, Ambystoma maculatum",62,val/n01632458/ILSVRC2012_val_00025435.JPEG
"spotted salamander, Ambystoma maculatum",62,val/n01632458/ILSVRC2012_val_00003350.JPEG
"spotted salamander, Ambystoma maculatum",62,val/n01632458/ILSVRC2012_val_00007050.JPEG
"spotted salamander, Ambystoma maculatum",62,val/n01632458/ILSVRC2012_val_00021906.JPEG
"spotted salamander, Ambystoma maculatum",62,val/n01632458/ILSVRC2012_val_00015709.JPEG
"spotted salamander, Ambystoma maculatum",62,val/n01632458/ILSVRC2012_val_00024262.JPEG
"spotted salamander, Ambystoma maculatum",62,val/n01632458/ILSVRC2012_val_00023080.JPEG
"spotted salamander, Ambystoma maculatum",62,val/n01632458/ILSVRC2012_val_00013069.JPEG
"spotted salamander, Ambystoma maculatum",62,val/n01632458/ILSVRC2012_val_00003157.JPEG
"spotted salamander, Ambystoma maculatum",62,val/n01632458/ILSVRC2012_val_00024164.JPEG
"spotted salamander, Ambystoma maculatum",62,val/n01632458/ILSVRC2012_val_00000088.JPEG
"chiton, coat-of-mail shell, sea cradle, polyplacophore",91,val/n01955084/ILSVRC2012_val_00000703.JPEG
"chiton, coat-of-mail shell, sea cradle, polyplacophore",91,val/n01955084/ILSVRC2012_val_00015408.JPEG
"chiton, coat-of-mail shell, sea cradle, polyplacophore",91,val/n01955084/ILSVRC2012_val_00021788.JPEG
"chiton, coat-of-mail shell, sea cradle, polyplacophore",91,val/n01955084/ILSVRC2012_val_00020627.JPEG
"chiton, coat-of-mail shell, sea cradle, polyplacophore",91,val/n01955084/ILSVRC2012_val_00020922.JPEG
"chiton, coat-of-mail shell, sea cradle, polyplacophore",91,val/n01955084/ILSVRC2012_val_00019925.JPEG
"chiton, coat-of-mail shell, sea cradle, polyplacophore",91,val/n01955084/ILSVRC2012_val_00019033.JPEG
"chiton, coat-of-mail shell, sea cradle, polyplacophore",91,val/n01955084/ILSVRC2012_val_00007287.JPEG
"chiton, coat-of-mail shell, sea cradle, polyplacophore",91,val/n01955084/ILSVRC2012_val_00001857.JPEG
"chiton, coat-of-mail shell, sea cradle, polyplacophore",91,val/n01955084/ILSVRC2012_val_00012093.JPEG
"chiton, coat-of-mail shell, sea cradle, polyplacophore",91,val/n01955084/ILSVRC2012_val_00011430.JPEG
"chiton, coat-of-mail shell, sea cradle, polyplacophore",91,val/n01955084/ILSVRC2012_val_00010700.JPEG
"chiton, coat-of-mail shell, sea cradle, polyplacophore",91,val/n01955084/ILSVRC2012_val_00006446.JPEG
"chiton, coat-of-mail shell, sea cradle, polyplacophore",91,val/n01955084/ILSVRC2012_val_00016517.JPEG
"chiton, coat-of-mail shell, sea cradle, polyplacophore",91,val/n01955084/ILSVRC2012_val_00023416.JPEG
"chiton, coat-of-mail shell, sea cradle, polyplacophore",91,val/n01955084/ILSVRC2012_val_00000689.JPEG
"chiton, coat-of-mail shell, sea cradle, polyplacophore",91,val/n01955084/ILSVRC2012_val_00015597.JPEG
"chiton, coat-of-mail shell, sea cradle, polyplacophore",91,val/n01955084/ILSVRC2012_val_00017974.JPEG
"chiton, coat-of-mail shell, sea cradle, polyplacophore",91,val/n01955084/ILSVRC2012_val_00018435.JPEG
"chiton, coat-of-mail shell, sea cradle, polyplacophore",91,val/n01955084/ILSVRC2012_val_00014350.JPEG
"chiton, coat-of-mail shell, sea cradle, polyplacophore",91,val/n01955084/ILSVRC2012_val_00009532.JPEG
"chiton, coat-of-mail shell, sea cradle, polyplacophore",91,val/n01955084/ILSVRC2012_val_00012224.JPEG
"chiton, coat-of-mail shell, sea cradle, polyplacophore",91,val/n01955084/ILSVRC2012_val_00015932.JPEG
"chiton, coat-of-mail shell, sea cradle, polyplacophore",91,val/n01955084/ILSVRC2012_val_00001818.JPEG
"chiton, coat-of-mail shell, sea cradle, polyplacophore",91,val/n01955084/ILSVRC2012_val_00019110.JPEG
goose,26,val/n01855672/ILSVRC2012_val_00000547.JPEG
goose,26,val/n01855672/ILSVRC2012_val_00003364.JPEG
goose,26,val/n01855672/ILSVRC2012_val_00023709.JPEG
goose,26,val/n01855672/ILSVRC2012_val_00013794.JPEG
goose,26,val/n01855672/ILSVRC2012_val_00025256.JPEG
goose,26,val/n01855672/ILSVRC2012_val_00008834.JPEG
goose,26,val/n01855672/ILSVRC2012_val_00004226.JPEG
goose,26,val/n01855672/ILSVRC2012_val_00012089.JPEG
goose,26,val/n01855672/ILSVRC2012_val_00021351.JPEG
goose,26,val/n01855672/ILSVRC2012_val_00020179.JPEG
goose,26,val/n01855672/ILSVRC2012_val_00009610.JPEG
goose,26,val/n01855672/ILSVRC2012_val_00019429.JPEG
goose,26,val/n01855672/ILSVRC2012_val_00025924.JPEG
goose,26,val/n01855672/ILSVRC2012_val_00016490.JPEG
goose,26,val/n01855672/ILSVRC2012_val_00015675.JPEG
goose,26,val/n01855672/ILSVRC2012_val_00016580.JPEG
goose,26,val/n01855672/ILSVRC2012_val_00021858.JPEG
goose,26,val/n01855672/ILSVRC2012_val_00009841.JPEG
goose,26,val/n01855672/ILSVRC2012_val_00018602.JPEG
goose,26,val/n01855672/ILSVRC2012_val_00002997.JPEG
goose,26,val/n01855672/ILSVRC2012_val_00006626.JPEG
goose,26,val/n01855672/ILSVRC2012_val_00026155.JPEG
goose,26,val/n01855672/ILSVRC2012_val_00004235.JPEG
goose,26,val/n01855672/ILSVRC2012_val_00016195.JPEG
goose,26,val/n01855672/ILSVRC2012_val_00025667.JPEG
"white stork, Ciconia ciconia",15,val/n02002556/ILSVRC2012_val_00000690.JPEG
"white stork, Ciconia ciconia",15,val/n02002556/ILSVRC2012_val_00007369.JPEG
"white stork, Ciconia ciconia",15,val/n02002556/ILSVRC2012_val_00010539.JPEG
"white stork, Ciconia ciconia",15,val/n02002556/ILSVRC2012_val_00025291.JPEG
"white stork, Ciconia ciconia",15,val/n02002556/ILSVRC2012_val_00010084.JPEG
"white stork, Ciconia ciconia",15,val/n02002556/ILSVRC2012_val_00011848.JPEG
"white stork, Ciconia ciconia",15,val/n02002556/ILSVRC2012_val_00026340.JPEG
"white stork, Ciconia ciconia",15,val/n02002556/ILSVRC2012_val_00008857.JPEG
"white stork, Ciconia ciconia",15,val/n02002556/ILSVRC2012_val_00018991.JPEG
"white stork, Ciconia ciconia",15,val/n02002556/ILSVRC2012_val_00010426.JPEG
"white stork, Ciconia ciconia",15,val/n02002556/ILSVRC2012_val_00020578.JPEG
"white stork, Ciconia ciconia",15,val/n02002556/ILSVRC2012_val_00026760.JPEG
"white stork, Ciconia ciconia",15,val/n02002556/ILSVRC2012_val_00006959.JPEG
"white stork, Ciconia ciconia",15,val/n02002556/ILSVRC2012_val_00006969.JPEG
"white stork, Ciconia ciconia",15,val/n02002556/ILSVRC2012_val_00026139.JPEG
"white stork, Ciconia ciconia",15,val/n02002556/ILSVRC2012_val_00001277.JPEG
"white stork, Ciconia ciconia",15,val/n02002556/ILSVRC2012_val_00009637.JPEG
"white stork, Ciconia ciconia",15,val/n02002556/ILSVRC2012_val_00023552.JPEG
"white stork, Ciconia ciconia",15,val/n02002556/ILSVRC2012_val_00008287.JPEG
"white stork, Ciconia ciconia",15,val/n02002556/ILSVRC2012_val_00008411.JPEG
"white stork, Ciconia ciconia",15,val/n02002556/ILSVRC2012_val_00002901.JPEG
"white stork, Ciconia ciconia",15,val/n02002556/ILSVRC2012_val_00027926.JPEG
"white stork, Ciconia ciconia",15,val/n02002556/ILSVRC2012_val_00011357.JPEG
"white stork, Ciconia ciconia",15,val/n02002556/ILSVRC2012_val_00027901.JPEG
"white stork, Ciconia ciconia",15,val/n02002556/ILSVRC2012_val_00010740.JPEG
tarantula,84,val/n01774750/ILSVRC2012_val_00001460.JPEG
tarantula,84,val/n01774750/ILSVRC2012_val_00009462.JPEG
tarantula,84,val/n01774750/ILSVRC2012_val_00024109.JPEG
tarantula,84,val/n01774750/ILSVRC2012_val_00002855.JPEG
tarantula,84,val/n01774750/ILSVRC2012_val_00015579.JPEG
tarantula,84,val/n01774750/ILSVRC2012_val_00026492.JPEG
tarantula,84,val/n01774750/ILSVRC2012_val_00011712.JPEG
tarantula,84,val/n01774750/ILSVRC2012_val_00000934.JPEG
tarantula,84,val/n01774750/ILSVRC2012_val_00010503.JPEG
tarantula,84,val/n01774750/ILSVRC2012_val_00007601.JPEG
tarantula,84,val/n01774750/ILSVRC2012_val_00003320.JPEG
tarantula,84,val/n01774750/ILSVRC2012_val_00028317.JPEG
tarantula,84,val/n01774750/ILSVRC2012_val_00018169.JPEG
tarantula,84,val/n01774750/ILSVRC2012_val_00000396.JPEG
tarantula,84,val/n01774750/ILSVRC2012_val_00029048.JPEG
tarantula,84,val/n01774750/ILSVRC2012_val_00006549.JPEG
tarantula,84,val/n01774750/ILSVRC2012_val_00003838.JPEG
tarantula,84,val/n01774750/ILSVRC2012_val_00005326.JPEG
tarantula,84,val/n01774750/ILSVRC2012_val_00017541.JPEG
tarantula,84,val/n01774750/ILSVRC2012_val_00005208.JPEG
tarantula,84,val/n01774750/ILSVRC2012_val_00007951.JPEG
tarantula,84,val/n01774750/ILSVRC2012_val_00023425.JPEG
tarantula,84,val/n01774750/ILSVRC2012_val_00014302.JPEG
tarantula,84,val/n01774750/ILSVRC2012_val_00028614.JPEG
tarantula,84,val/n01774750/ILSVRC2012_val_00015999.JPEG
jellyfish,67,val/n01910747/ILSVRC2012_val_00010919.JPEG
jellyfish,67,val/n01910747/ILSVRC2012_val_00014265.JPEG
jellyfish,67,val/n01910747/ILSVRC2012_val_00007157.JPEG
jellyfish,67,val/n01910747/ILSVRC2012_val_00012777.JPEG
jellyfish,67,val/n01910747/ILSVRC2012_val_00011383.JPEG
jellyfish,67,val/n01910747/ILSVRC2012_val_00013875.JPEG
jellyfish,67,val/n01910747/ILSVRC2012_val_00011860.JPEG
jellyfish,67,val/n01910747/ILSVRC2012_val_00014456.JPEG
jellyfish,67,val/n01910747/ILSVRC2012_val_00009993.JPEG
jellyfish,67,val/n01910747/ILSVRC2012_val_00003419.JPEG
jellyfish,67,val/n01910747/ILSVRC2012_val_00003955.JPEG
jellyfish,67,val/n01910747/ILSVRC2012_val_00013781.JPEG
jellyfish,67,val/n01910747/ILSVRC2012_val_00004175.JPEG
jellyfish,67,val/n01910747/ILSVRC2012_val_00010869.JPEG
jellyfish,67,val/n01910747/ILSVRC2012_val_00007283.JPEG
jellyfish,67,val/n01910747/ILSVRC2012_val_00012499.JPEG
jellyfish,67,val/n01910747/ILSVRC2012_val_00003359.JPEG
jellyfish,67,val/n01910747/ILSVRC2012_val_00000063.JPEG
jellyfish,67,val/n01910747/ILSVRC2012_val_00015039.JPEG
jellyfish,67,val/n01910747/ILSVRC2012_val_00015443.JPEG
jellyfish,67,val/n01910747/ILSVRC2012_val_00000386.JPEG
jellyfish,67,val/n01910747/ILSVRC2012_val_00018952.JPEG
jellyfish,67,val/n01910747/ILSVRC2012_val_00007434.JPEG
jellyfish,67,val/n01910747/ILSVRC2012_val_00016200.JPEG
jellyfish,67,val/n01910747/ILSVRC2012_val_00018613.JPEG
hen,73,val/n01514859/ILSVRC2012_val_00004315.JPEG
hen,73,val/n01514859/ILSVRC2012_val_00001368.JPEG
hen,73,val/n01514859/ILSVRC2012_val_00008125.JPEG
hen,73,val/n01514859/ILSVRC2012_val_00007530.JPEG
hen,73,val/n01514859/ILSVRC2012_val_00009615.JPEG
hen,73,val/n01514859/ILSVRC2012_val_00002372.JPEG
hen,73,val/n01514859/ILSVRC2012_val_00011171.JPEG
hen,73,val/n01514859/ILSVRC2012_val_00025324.JPEG
hen,73,val/n01514859/ILSVRC2012_val_00005535.JPEG
hen,73,val/n01514859/ILSVRC2012_val_00001114.JPEG
hen,73,val/n01514859/ILSVRC2012_val_00026271.JPEG
hen,73,val/n01514859/ILSVRC2012_val_00014180.JPEG
hen,73,val/n01514859/ILSVRC2012_val_00007729.JPEG
hen,73,val/n01514859/ILSVRC2012_val_00028107.JPEG
hen,73,val/n01514859/ILSVRC2012_val_00022644.JPEG
hen,73,val/n01514859/ILSVRC2012_val_00021430.JPEG
hen,73,val/n01514859/ILSVRC2012_val_00006195.JPEG
hen,73,val/n01514859/ILSVRC2012_val_00027762.JPEG
hen,73,val/n01514859/ILSVRC2012_val_00001906.JPEG
hen,73,val/n01514859/ILSVRC2012_val_00026508.JPEG
hen,73,val/n01514859/ILSVRC2012_val_00012528.JPEG
hen,73,val/n01514859/ILSVRC2012_val_00010162.JPEG
hen,73,val/n01514859/ILSVRC2012_val_00004183.JPEG
hen,73,val/n01514859/ILSVRC2012_val_00014879.JPEG
hen,73,val/n01514859/ILSVRC2012_val_00014917.JPEG
bulbul,27,val/n01560419/ILSVRC2012_val_00001751.JPEG
bulbul,27,val/n01560419/ILSVRC2012_val_00007263.JPEG
bulbul,27,val/n01560419/ILSVRC2012_val_00006603.JPEG
bulbul,27,val/n01560419/ILSVRC2012_val_00012870.JPEG
bulbul,27,val/n01560419/ILSVRC2012_val_00016840.JPEG
bulbul,27,val/n01560419/ILSVRC2012_val_00018672.JPEG
bulbul,27,val/n01560419/ILSVRC2012_val_00000217.JPEG
bulbul,27,val/n01560419/ILSVRC2012_val_00011267.JPEG
bulbul,27,val/n01560419/ILSVRC2012_val_00011331.JPEG
bulbul,27,val/n01560419/ILSVRC2012_val_00011420.JPEG
bulbul,27,val/n01560419/ILSVRC2012_val_00020788.JPEG
bulbul,27,val/n01560419/ILSVRC2012_val_00018145.JPEG
bulbul,27,val/n01560419/ILSVRC2012_val_00014046.JPEG
bulbul,27,val/n01560419/ILSVRC2012_val_00000638.JPEG
bulbul,27,val/n01560419/ILSVRC2012_val_00001024.JPEG
bulbul,27,val/n01560419/ILSVRC2012_val_00000198.JPEG
bulbul,27,val/n01560419/ILSVRC2012_val_00001720.JPEG
bulbul,27,val/n01560419/ILSVRC2012_val_00018680.JPEG
bulbul,27,val/n01560419/ILSVRC2012_val_00014678.JPEG
bulbul,27,val/n01560419/ILSVRC2012_val_00006321.JPEG
bulbul,27,val/n01560419/ILSVRC2012_val_00004037.JPEG
bulbul,27,val/n01560419/ILSVRC2012_val_00009807.JPEG
bulbul,27,val/n01560419/ILSVRC2012_val_00000439.JPEG
bulbul,27,val/n01560419/ILSVRC2012_val_00002052.JPEG
bulbul,27,val/n01560419/ILSVRC2012_val_00017310.JPEG
bittern,3,val/n02011460/ILSVRC2012_val_00013929.JPEG
bittern,3,val/n02011460/ILSVRC2012_val_00014731.JPEG
bittern,3,val/n02011460/ILSVRC2012_val_00000363.JPEG
bittern,3,val/n02011460/ILSVRC2012_val_00004016.JPEG
bittern,3,val/n02011460/ILSVRC2012_val_00002242.JPEG
bittern,3,val/n02011460/ILSVRC2012_val_00014103.JPEG
bittern,3,val/n02011460/ILSVRC2012_val_00012402.JPEG
bittern,3,val/n02011460/ILSVRC2012_val_00011401.JPEG
bittern,3,val/n02011460/ILSVRC2012_val_00009672.JPEG
bittern,3,val/n02011460/ILSVRC2012_val_00008302.JPEG
bittern,3,val/n02011460/ILSVRC2012_val_00008929.JPEG
bittern,3,val/n02011460/ILSVRC2012_val_00012338.JPEG
bittern,3,val/n02011460/ILSVRC2012_val_00007313.JPEG
bittern,3,val/n02011460/ILSVRC2012_val_00008135.JPEG
bittern,3,val/n02011460/ILSVRC2012_val_00007294.JPEG
bittern,3,val/n02011460/ILSVRC2012_val_00000390.JPEG
bittern,3,val/n02011460/ILSVRC2012_val_00004572.JPEG
bittern,3,val/n02011460/ILSVRC2012_val_00012375.JPEG
bittern,3,val/n02011460/ILSVRC2012_val_00012655.JPEG
bittern,3,val/n02011460/ILSVRC2012_val_00007811.JPEG
bittern,3,val/n02011460/ILSVRC2012_val_00000577.JPEG
bittern,3,val/n02011460/ILSVRC2012_val_00006339.JPEG
bittern,3,val/n02011460/ILSVRC2012_val_00009866.JPEG
bittern,3,val/n02011460/ILSVRC2012_val_00001046.JPEG
bittern,3,val/n02011460/ILSVRC2012_val_00009894.JPEG
coucal,89,val/n01824575/ILSVRC2012_val_00000929.JPEG
coucal,89,val/n01824575/ILSVRC2012_val_00010397.JPEG
coucal,89,val/n01824575/ILSVRC2012_val_00018318.JPEG
coucal,89,val/n01824575/ILSVRC2012_val_00006716.JPEG
coucal,89,val/n01824575/ILSVRC2012_val_00002263.JPEG
coucal,89,val/n01824575/ILSVRC2012_val_00008008.JPEG
coucal,89,val/n01824575/ILSVRC2012_val_00013212.JPEG
coucal,89,val/n01824575/ILSVRC2012_val_00003450.JPEG
coucal,89,val/n01824575/ILSVRC2012_val_00008593.JPEG
coucal,89,val/n01824575/ILSVRC2012_val_00000370.JPEG
coucal,89,val/n01824575/ILSVRC2012_val_00015739.JPEG
coucal,89,val/n01824575/ILSVRC2012_val_00015690.JPEG
coucal,89,val/n01824575/ILSVRC2012_val_00009781.JPEG
coucal,89,val/n01824575/ILSVRC2012_val_00019511.JPEG
coucal,89,val/n01824575/ILSVRC2012_val_00005733.JPEG
coucal,89,val/n01824575/ILSVRC2012_val_00001142.JPEG
coucal,89,val/n01824575/ILSVRC2012_val_00022245.JPEG
coucal,89,val/n01824575/ILSVRC2012_val_00005067.JPEG
coucal,89,val/n01824575/ILSVRC2012_val_00014903.JPEG
coucal,89,val/n01824575/ILSVRC2012_val_00009419.JPEG
coucal,89,val/n01824575/ILSVRC2012_val_00012307.JPEG
coucal,89,val/n01824575/ILSVRC2012_val_00011697.JPEG
coucal,89,val/n01824575/ILSVRC2012_val_00004340.JPEG
coucal,89,val/n01824575/ILSVRC2012_val_00006230.JPEG
coucal,89,val/n01824575/ILSVRC2012_val_00021564.JPEG
"electric ray, crampfish, numbfish, torpedo",4,val/n01496331/ILSVRC2012_val_00006251.JPEG
"electric ray, crampfish, numbfish, torpedo",4,val/n01496331/ILSVRC2012_val_00015732.JPEG
"electric ray, crampfish, numbfish, torpedo",4,val/n01496331/ILSVRC2012_val_00009420.JPEG
"electric ray, crampfish, numbfish, torpedo",4,val/n01496331/ILSVRC2012_val_00000921.JPEG
"electric ray, crampfish, numbfish, torpedo",4,val/n01496331/ILSVRC2012_val_00004969.JPEG
"electric ray, crampfish, numbfish, torpedo",4,val/n01496331/ILSVRC2012_val_00019531.JPEG
"electric ray, crampfish, numbfish, torpedo",4,val/n01496331/ILSVRC2012_val_00016331.JPEG
"electric ray, crampfish, numbfish, torpedo",4,val/n01496331/ILSVRC2012_val_00008749.JPEG
"electric ray, crampfish, numbfish, torpedo",4,val/n01496331/ILSVRC2012_val_00017440.JPEG
"electric ray, crampfish, numbfish, torpedo",4,val/n01496331/ILSVRC2012_val_00008963.JPEG
"electric ray, crampfish, numbfish, torpedo",4,val/n01496331/ILSVRC2012_val_00008640.JPEG
"electric ray, crampfish, numbfish, torpedo",4,val/n01496331/ILSVRC2012_val_00009518.JPEG
"electric ray, crampfish, numbfish, torpedo",4,val/n01496331/ILSVRC2012_val_00006554.JPEG
"electric ray, crampfish, numbfish, torpedo",4,val/n01496331/ILSVRC2012_val_00002207.JPEG
"electric ray, crampfish, numbfish, torpedo",4,val/n01496331/ILSVRC2012_val_00015549.JPEG
"electric ray, crampfish, numbfish, torpedo",4,val/n01496331/ILSVRC2012_val_00011782.JPEG
"electric ray, crampfish, numbfish, torpedo",4,val/n01496331/ILSVRC2012_val_00014741.JPEG
"electric ray, crampfish, numbfish, torpedo",4,val/n01496331/ILSVRC2012_val_00019988.JPEG
"electric ray, crampfish, numbfish, torpedo",4,val/n01496331/ILSVRC2012_val_00015555.JPEG
"electric ray, crampfish, numbfish, torpedo",4,val/n01496331/ILSVRC2012_val_00007569.JPEG
"electric ray, crampfish, numbfish, torpedo",4,val/n01496331/ILSVRC2012_val_00017196.JPEG
"electric ray, crampfish, numbfish, torpedo",4,val/n01496331/ILSVRC2012_val_00009208.JPEG
"electric ray, crampfish, numbfish, torpedo",4,val/n01496331/ILSVRC2012_val_00005432.JPEG
"electric ray, crampfish, numbfish, torpedo",4,val/n01496331/ILSVRC2012_val_00009237.JPEG
"electric ray, crampfish, numbfish, torpedo",4,val/n01496331/ILSVRC2012_val_00004698.JPEG
vine snake,53,val/n01739381/ILSVRC2012_val_00005765.JPEG
vine snake,53,val/n01739381/ILSVRC2012_val_00008888.JPEG
vine snake,53,val/n01739381/ILSVRC2012_val_00001108.JPEG
vine snake,53,val/n01739381/ILSVRC2012_val_00014926.JPEG
vine snake,53,val/n01739381/ILSVRC2012_val_00009754.JPEG
vine snake,53,val/n01739381/ILSVRC2012_val_00003095.JPEG
vine snake,53,val/n01739381/ILSVRC2012_val_00002439.JPEG
vine snake,53,val/n01739381/ILSVRC2012_val_00021457.JPEG
vine snake,53,val/n01739381/ILSVRC2012_val_00011037.JPEG
vine snake,53,val/n01739381/ILSVRC2012_val_00007478.JPEG
vine snake,53,val/n01739381/ILSVRC2012_val_00018204.JPEG
vine snake,53,val/n01739381/ILSVRC2012_val_00015794.JPEG
vine snake,53,val/n01739381/ILSVRC2012_val_00007242.JPEG
vine snake,53,val/n01739381/ILSVRC2012_val_00008579.JPEG
vine snake,53,val/n01739381/ILSVRC2012_val_00016124.JPEG
vine snake,53,val/n01739381/ILSVRC2012_val_00017557.JPEG
vine snake,53,val/n01739381/ILSVRC2012_val_00002486.JPEG
vine snake,53,val/n01739381/ILSVRC2012_val_00005827.JPEG
vine snake,53,val/n01739381/ILSVRC2012_val_00022392.JPEG
vine snake,53,val/n01739381/ILSVRC2012_val_00017269.JPEG
vine snake,53,val/n01739381/ILSVRC2012_val_00022643.JPEG
vine snake,53,val/n01739381/ILSVRC2012_val_00013397.JPEG
vine snake,53,val/n01739381/ILSVRC2012_val_00018037.JPEG
vine snake,53,val/n01739381/ILSVRC2012_val_00005262.JPEG
vine snake,53,val/n01739381/ILSVRC2012_val_00016031.JPEG
"night snake, Hypsiglena torquata",7,val/n01740131/ILSVRC2012_val_00000337.JPEG
"night snake, Hypsiglena torquata",7,val/n01740131/ILSVRC2012_val_00012990.JPEG
"night snake, Hypsiglena torquata",7,val/n01740131/ILSVRC2012_val_00011776.JPEG
